,owfs.csv,utgb.csv,chipster.csv,sidekar.csv,jgnash.csv,jsr308-langtools.csv,continuum-ide.csv,azureus.csv,ctrlr.csv,jppf-project.csv,stemkit.csv,galaxium.csv,ingex.csv,itext.csv,octet.csv,lite.csv,bzbyte.csv,carabiner.csv,tigermud.csv,ta3d.csv
azureus.csv,0.35,0.69,0.56,0.75,0.28,0.75,0.49,0.65,0.2,0.89,0.14,0.44,0.53,0.59,0.22,0.43,0.85,0.45,0.73,0.82
bzbyte.csv,0.3,0.69,0.0,0.77,0.0,0.0,0.47,0.0,0.0,0.94,0.14,0.18,0.0,0.0,0.22,0.42,0.8,0.46,0.77,0.19
carabiner.csv,0.32,0.67,0.55,0.64,0.33,0.71,0.5,0.45,0.3,0.83,0.09,0.46,0.52,0.72,0.23,0.45,0.62,0.67,0.46,0.69
chipster.csv,0.33,0.4,0.61,0.51,0.17,0.49,0.65,0.35,0.07,0.68,0.18,0.48,0.0,0.73,0.27,0.16,0.13,0.17,0.22,0.54
continuum-ide.csv,0.3,0.15,0.33,0.41,0.45,0.32,0.59,0.16,0.21,0.55,0.08,0.13,0.17,0.59,0.11,0.67,0.38,0.08,0.15,0.15
ctrlr.csv,0.25,0.58,0.44,0.39,0.16,0.4,0.18,0.36,0.57,0.77,0.2,0.09,0.24,0.05,0.0,0.13,0.68,0.08,0.55,0.31
galaxium.csv,0.36,0.53,0.61,0.63,0.34,0.81,0.49,0.45,0.11,0.88,0.17,0.74,0.51,0.73,0.2,0.24,0.61,0.31,0.35,0.67
ingex.csv,0.0,0.58,0.48,0.64,0.22,0.74,0.06,0.33,0.06,0.55,0.14,0.39,0.56,0.34,0.12,0.21,0.57,0.51,0.31,0.23
itext.csv,0.33,0.67,0.61,0.6,0.3,0.72,0.52,0.49,0.23,0.95,0.14,0.45,0.47,0.77,0.22,0.43,0.88,0.43,0.62,0.8
jgnash.csv,0.32,0.6,0.57,0.75,0.44,0.81,0.5,0.43,0.27,0.77,0.14,0.47,0.54,0.66,0.33,0.47,0.83,0.45,0.5,0.62
jppf-project.csv,0.22,0.63,0.52,0.66,0.25,0.74,0.16,0.41,0.41,0.85,0.13,0.49,0.33,0.45,0.21,0.25,0.52,0.49,0.63,0.58
jsr308-langtools.csv,0.3,0.69,0.58,0.77,0.3,0.95,0.47,0.0,0.32,0.95,0.14,0.49,0.0,0.71,0.22,0.42,0.85,0.46,0.76,0.81
lite.csv,0.27,0.52,0.38,0.25,0.37,0.26,0.43,0.27,0.46,0.47,0.09,0.27,0.23,0.57,0.22,0.67,0.74,0.32,0.36,0.56
octet.csv,0.34,0.45,0.58,0.76,0.29,0.75,0.49,0.37,0.11,0.7,0.1,0.44,0.53,0.71,0.56,0.4,0.28,0.57,0.43,0.35
owfs.csv,0.31,0.54,0.54,0.7,0.37,0.81,0.48,0.46,0.43,0.95,0.14,0.52,0.46,0.69,0.19,0.44,0.65,0.53,0.53,0.75
sidekar.csv,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.23,0.43,0.0,0.46,0.0,0.0
stemkit.csv,0.22,0.45,0.25,0.43,0.13,0.59,0.2,0.22,0.33,0.32,0.29,0.2,0.45,0.53,0.0,0.09,0.18,0.14,0.58,0.42
ta3d.csv,0.0,0.23,0.46,0.32,0.16,0.6,0.31,0.35,0.13,0.66,0.1,0.38,0.06,0.62,0.12,0.1,0.27,0.19,0.18,0.67
tigermud.csv,0.31,0.56,0.4,0.03,0.24,0.54,0.36,0.26,0.0,0.44,0.12,0.37,0.54,0.34,0.19,0.33,0.75,0.52,0.68,0.24
utgb.csv,0.25,0.75,0.37,0.47,0.28,0.38,0.1,0.36,0.05,0.32,0.22,0.19,0.55,0.05,0.0,0.11,0.07,0.32,0.31,0.49
