,recall,precision,pf,pci_20,ifa,wins
azureus.csv,0.88,0.42000000000000004,0.86,0.39,195.5,3
bzbyte.csv,0.845,0.22000000000000003,0.64,0.36,98.5,4
carabiner.csv,0.73,0.38,0.675,0.395,146.25,5
chipster.csv,0.32,0.47,0.27,0.62,98.75,18
continuum-ide.csv,0.235,0.5,0.2,0.75,139.5,19
ctrlr.csv,0.29000000000000004,0.39,0.31,0.73,152.5,11
galaxium.csv,0.58,0.445,0.365,0.45999999999999996,97.0,17
ingex.csv,0.45999999999999996,0.435,0.5,0.61,194.5,8
itext.csv,0.785,0.37,0.6950000000000001,0.385,146.0,6
jgnash.csv,0.6699999999999999,0.44499999999999995,0.5,0.37,146.0,10
jppf-project.csv,0.6799999999999999,0.345,0.675,0.535,291.0,1
jsr308-langtools.csv,0.98,0.315,0.975,0.375,146.5,2
lite.csv,0.325,0.51,0.37,0.665,146.0,15
octet.csv,0.595,0.445,0.385,0.505,136.5,14
owfs.csv,0.755,0.385,0.585,0.405,145.25,9
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
stemkit.csv,0.225,0.43000000000000005,0.25,0.815,180.5,13
ta3d.csv,0.245,0.41000000000000003,0.18,0.7050000000000001,158.0,12
tigermud.csv,0.43,0.39,0.29000000000000004,0.525,194.5,7
utgb.csv,0.25,0.38,0.19,0.6799999999999999,97.5,16
