,recall,precision,pf,pci_20,ifa,wins
doomlegacy.csv,0.73,0.43999999999999995,0.615,0.445,194.75,1
gamestone.csv,0.215,0.385,0.185,0.645,98.25,7
gbif-providertoolkit.csv,0.525,0.42500000000000004,0.42,0.695,243.0,4
heekscad.csv,0.75,0.49,0.41500000000000004,0.36,99.0,9
igarden.csv,0.605,0.49,0.31,0.48,98.5,10
levent.csv,0.0,0.0,0.0,0.0,0.0,0
libmesh.csv,0.28500000000000003,0.26,0.395,0.88,123.25,5
openmsx.csv,0.585,0.465,0.45000000000000007,0.58,98.5,8
pnotepad.csv,0.87,0.39,0.685,0.38,147.5,3
quark.csv,0.14500000000000002,0.5,0.05,0.775,92.0,11
tango-cs.csv,0.625,0.41000000000000003,0.6,0.445,145.0,2
xcsoar.csv,0.485,0.4,0.28,0.405,139.25,6
