,ltp.csv,konversation.csv,moviesandbox.csv,sepgsql.csv,migen.csv,mcmc-jags.csv,cataclysmos.csv,ildjit.csv,opengs.csv,tcl.csv,phonon-vlc-mplayer.csv,openxava.csv,unflobtactical.csv,micomt.csv,nebuladevice.csv,passwordsafe.csv,exl.csv,crux-framework.csv
crux-framework.csv,0.42,0.57,0.92,0.47,0.72,0.67,0.67,0.4,0.57,0.38,0.81,0.67,0.5,0.58,0.7,0.56,0.77,0.93
exl.csv,0.98,0.48,0.39,0.37,0.42,0.48,0.59,0.5,0.53,0.31,0.51,0.57,0.41,0.46,0.39,0.42,0.41,0.46
ildjit.csv,0.98,0.9,0.5,0.97,0.69,0.61,0.5,0.91,0.95,0.5,0.88,0.92,0.79,0.75,0.77,0.86,0.82,0.91
konversation.csv,0.51,0.52,0.52,0.91,0.54,0.74,0.44,0.67,0.95,0.94,0.86,0.72,0.43,0.61,0.52,0.83,0.63,0.61
ltp.csv,0.47,0.45,0.43,0.61,0.57,0.95,0.41,0.68,0.45,0.54,0.65,0.88,0.41,0.88,0.51,0.49,0.76,0.55
mcmc-jags.csv,0.36,0.44,0.35,0.48,0.36,0.58,0.47,0.41,0.42,0.65,0.57,0.49,0.4,0.69,0.38,0.49,0.44,0.4
micomt.csv,0.49,0.48,0.38,0.83,0.42,0.65,0.41,0.54,0.4,0.78,0.61,0.69,0.38,0.86,0.47,0.5,0.45,0.45
migen.csv,0.61,0.63,0.48,0.48,0.46,0.67,0.86,0.72,0.71,0.88,0.8,0.48,0.58,0.77,0.94,0.93,0.44,0.52
moviesandbox.csv,0.98,0.5,0.4,0.98,0.63,0.89,0.8,0.96,0.6,0.8,0.75,0.62,0.42,0.87,0.73,0.91,0.47,0.66
nebuladevice.csv,0.0,0.73,0.83,0.0,0.73,0.47,0.73,0.0,0.96,0.41,0.58,0.98,0.92,0.55,0.64,0.6,0.0,0.66
opengs.csv,0.98,0.53,0.38,0.48,0.4,0.77,0.59,0.63,0.57,0.93,0.7,0.61,0.45,0.72,0.54,0.6,0.44,0.54
openxava.csv,0.59,0.52,0.51,0.54,0.41,0.43,0.53,0.51,0.44,0.31,0.54,0.42,0.48,0.45,0.39,0.5,0.42,0.4
passwordsafe.csv,0.37,0.56,0.4,0.44,0.45,0.88,0.5,0.46,0.47,0.68,0.67,0.49,0.34,0.72,0.4,0.58,0.45,0.44
phonon-vlc-mplayer.csv,0.38,0.47,0.38,0.67,0.4,0.8,0.63,0.45,0.4,0.91,0.86,0.44,0.44,0.92,0.75,0.74,0.42,0.41
sepgsql.csv,0.56,0.52,0.39,0.53,0.42,0.8,0.86,0.46,0.41,0.9,0.83,0.38,0.43,0.54,0.86,0.7,0.42,0.4
tcl.csv,0.59,0.82,0.6,0.0,0.63,0.46,0.54,0.6,0.47,0.47,0.66,0.61,0.81,0.0,0.42,0.58,0.82,0.51
unflobtactical.csv,0.97,0.45,0.38,0.95,0.55,0.75,0.52,0.58,0.38,0.86,0.78,0.62,0.35,0.8,0.88,0.58,0.44,0.46
