,recall,precision,pf,pci_20,ifa,wins
blogentis.csv,0.5800000000000001,0.21,0.69,0.53,333.0,1
cme.csv,0.0,0.0,0.0,0.0,21.5,0
free-evolution.csv,0.75,0.29000000000000004,0.565,0.43,246.0,8
gtad.csv,0.245,0.355,0.13,0.675,98.75,18
gusanos.csv,0.685,0.26,0.335,0.44,194.75,14
kaffeine.csv,0.775,0.27,0.535,0.375,339.25,4
lcfizvtop.csv,0.58,0.31,0.33999999999999997,0.45,290.75,10
m-a-d-n-e-s-s.csv,0.355,0.33,0.16,0.685,149.5,17
m-m-m.csv,0.715,0.245,0.59,0.445,325.75,3
mediaportal.csv,0.26,0.375,0.16499999999999998,0.74,192.75,16
mvnforum.csv,0.22499999999999998,0.16999999999999998,0.42,0.885,409.25,2
myfaces.csv,0.61,0.3,0.33499999999999996,0.445,281.75,11
nh3d.csv,1.0,0.275,1.0,0.405,197.25,5
ogrehg.csv,0.585,0.29000000000000004,0.38,0.515,196.25,15
pnotepad.csv,0.84,0.28,0.655,0.4,246.0,6
pydev.csv,0.535,0.305,0.32499999999999996,0.495,281.75,12
sarasvati.csv,0.375,0.28,0.33,0.605,279.0,7
taokgame.csv,0.175,0.355,0.07,0.855,102.25,19
tokratan.csv,0.665,0.31,0.435,0.435,280.5,9
wgs-assembler.csv,0.53,0.29,0.385,0.55,246.75,13
