,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.4,0.365,0.395,0.78,195.75,13
cuberok.csv,0.51,0.38,0.345,0.56,191.0,12
emisview.csv,0.14,0.325,0.135,0.635,133.5,11
jas.csv,0.45499999999999996,0.36,0.36,0.59,376.25,3
jatlas.csv,0.37,0.39,0.275,0.615,99.0,19
javaprofiler.csv,0.72,0.395,0.6799999999999999,0.47,196.25,9
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jgossipforum.csv,0.245,0.41500000000000004,0.27,0.635,134.5,16
jrefactory.csv,0.415,0.32,0.525,0.5,238.75,2
kdenlive.csv,0.645,0.415,0.495,0.41,287.75,5
m-m-m.csv,0.795,0.355,0.695,0.46,194.25,7
octet.csv,0.445,0.30000000000000004,0.52,0.56,190.0,4
opendvr.csv,0.29500000000000004,0.44499999999999995,0.31,0.6499999999999999,141.5,18
opennms.csv,0.28500000000000003,0.38,0.2,0.65,179.75,15
poormans.csv,0.225,0.33,0.10500000000000001,0.5800000000000001,94.5,17
power-architect.csv,0.84,0.385,0.76,0.44,190.0,8
rohxel.csv,0.13,0.32,0.14,0.6399999999999999,96.0,14
synecdoche.csv,0.59,0.325,0.53,0.5,195.5,6
thedata.csv,0.6950000000000001,0.375,0.675,0.49,335.0,1
x-ray-mule.csv,0.125,0.22,0.2,0.865,190.5,10
