,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.71,0.52,0.5,0.43,99.0,12
fluidium.csv,0.0,0.0,0.01,0.0,75.5,0
guineu.csv,0.29,0.42,0.28,0.72,98.5,14
inkscape.csv,0.73,0.4,0.71,0.45,195.0,4
mpqc.csv,0.41,0.33,0.71,0.7,267.5,1
nsis.csv,0.7,0.3,0.72,0.5,196.0,2
octave.csv,0.37,0.41,0.41,0.71,99.0,10
owfs.csv,0.69,0.43,0.59,0.44,189.0,6
owlib.csv,0.6,0.56,0.43,0.36,99.0,9
pamguard.csv,0.64,0.46,0.36,0.48,99.0,13
prelude.csv,0.91,0.46,0.89,0.4,196.0,5
robocode.csv,0.62,0.49,0.43,0.43,98.5,8
uwom-server.csv,0.37,0.38,0.29,0.54,98.5,7
zengine.csv,1.0,0.4,0.94,0.41,196.0,3
zildo.csv,0.56,0.44,0.34,0.49,98.5,11
