,gpsmid.csv,mob-sen-plat.csv,k3d.csv,encog-cs.csv,flexpay.csv,m-a-d-n-e-s-s.csv,fido.csv,v8.csv,ninject.csv,fluent-nhibernate.csv,columba.csv,geochat.csv,uface.csv,cme.csv
cme.csv,0.02,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.03,0.13,0.0,1.0
columba.csv,0.69,0.79,0.83,0.48,0.73,0.56,1.0,0.44,0.4,1.0,0.63,0.43,0.78,1.0
encog-cs.csv,1.0,1.0,0.97,0.64,0.46,0.52,1.0,0.83,1.0,1.0,0.92,1.0,1.0,1.0
fido.csv,0.1,0.0,0.0,0.0,0.06,0.0,1.0,0.04,0.0,0.24,0.14,0.0,0.9,0.0
flexpay.csv,0.27,0.48,0.5,0.58,0.44,0.12,0.5,0.23,0.4,0.35,0.84,0.33,0.55,0.4
fluent-nhibernate.csv,0.71,0.24,0.43,0.32,0.48,0.36,0.25,0.15,0.2,0.94,0.38,0.17,0.42,0.0
geochat.csv,0.16,0.0,0.33,0.06,0.44,0.32,0.25,0.31,0.4,0.41,0.66,0.47,0.19,0.8
gpsmid.csv,0.78,0.79,0.83,0.89,0.61,0.52,0.5,0.86,0.6,0.65,0.66,1.0,0.77,1.0
k3d.csv,0.12,0.06,0.87,0.09,0.09,0.24,0.0,0.12,0.0,0.06,0.12,0.2,0.31,0.0
m-a-d-n-e-s-s.csv,0.24,0.03,0.17,0.26,0.3,0.72,0.0,0.28,0.2,0.65,0.35,0.2,0.18,0.2
mob-sen-plat.csv,0.94,0.85,0.9,0.86,0.89,0.92,1.0,0.68,0.6,1.0,0.96,0.7,0.84,1.0
ninject.csv,0.49,0.27,0.73,0.23,0.37,0.8,0.5,0.6,1.0,0.71,0.28,0.43,0.47,0.2
uface.csv,0.94,0.79,0.97,0.83,0.87,1.0,1.0,0.86,1.0,1.0,0.72,1.0,0.94,1.0
v8.csv,0.55,0.12,0.53,0.68,0.45,0.72,0.5,0.83,0.6,0.53,0.68,0.33,0.65,0.0
