,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,pgui.csv,tradelink.csv,google-gears.csv,gstreamer.csv,crux-framework.csv,metacosm.csv
aufs.csv,0.29,0.11,0.05,0.37,0.36,0.63,0.04,0.0,0.0,0.17,0.44,0.04,0.03,0.45
crux-framework.csv,0.33,0.32,0.2,0.29,0.08,0.29,0.46,0.22,0.41,0.14,0.43,0.36,0.3,0.12
etherboot.csv,0.11,0.32,0.0,0.05,0.42,0.29,0.3,0.6,0.44,0.34,0.11,0.0,0.05,0.64
freebios.csv,0.31,0.13,0.05,0.55,0.34,0.15,0.76,0.48,0.39,0.22,0.56,0.26,0.07,0.18
gebr.csv,0.46,0.25,0.07,0.73,0.41,0.5,0.6,0.74,0.44,0.3,0.85,0.74,0.05,0.64
gnukeda.csv,0.49,0.25,0.05,0.77,0.43,0.5,0.38,0.67,0.39,0.23,0.85,0.28,0.04,0.63
google-gears.csv,0.56,0.27,0.09,0.55,0.41,0.48,0.56,0.8,0.44,0.28,0.8,0.74,0.08,0.64
gstreamer.csv,0.48,0.21,0.04,0.62,0.41,0.5,0.45,0.65,0.41,0.31,0.75,0.75,0.06,0.64
jnode.csv,0.17,0.25,0.23,0.44,0.0,0.0,0.21,0.35,0.0,0.09,0.18,0.05,0.0,0.0
metacosm.csv,0.37,0.23,0.08,0.51,0.16,0.46,0.26,0.54,0.41,0.36,0.41,0.51,0.1,0.74
openmeetings.csv,0.55,0.62,0.12,0.29,0.47,0.53,0.21,0.58,0.48,0.23,0.49,0.53,0.05,0.59
pgui.csv,0.4,0.26,0.0,0.58,0.42,0.41,0.33,0.7,0.58,0.27,0.73,0.0,0.05,0.64
tradelink.csv,0.38,0.25,0.08,0.58,0.39,0.46,0.53,0.75,0.42,0.49,0.5,0.71,0.04,0.62
wxcrp.csv,0.49,0.11,0.05,0.49,0.38,0.4,0.51,0.6,0.46,0.43,0.68,0.72,0.02,0.54
