,recall,precision,pf,pci_20,ifa,wins
avisynth2.csv,0.08,0.33,0.03,0.75,92.5,13
botsnscouts.csv,0.71,0.51,0.45,0.38,180.0,7
bscwweasel.csv,0.37,0.56,0.2,0.64,98.5,15
bzbyte.csv,0.87,0.32,0.85,0.38,98.5,6
capcode.csv,0.63,0.44,0.59,0.5,99.0,12
emite.csv,0.5,0.57,0.32,0.47,184.0,9
fbmanager.csv,0.26,0.39,0.07,0.49,98.5,11
lcfizvtop.csv,0.69,0.45,0.37,0.38,193.0,5
mediaportal.csv,0.38,0.63,0.12,0.56,96.5,16
nodal.csv,0.28,0.47,0.23,0.71,192.0,10
paintown.csv,0.9,0.44,0.91,0.4,196.0,1
powerfolder.csv,0.37,0.48,0.23,0.6,98.5,14
retromenu.csv,0.25,0.57,0.05,0.7,98.5,17
smbopensoft.csv,0.68,0.4,0.8,0.42,193.0,0
sqlpower-library.csv,1.0,0.49,0.98,0.39,196.0,3
st-filteredstatistics.csv,0.89,0.49,0.86,0.38,196.0,2
triplea.csv,0.74,0.53,0.55,0.45,196.0,8
uface.csv,0.94,0.49,0.77,0.34,197.5,4
