,paintown.csv,smbopensoft.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,bscwweasel.csv,retromenu.csv,capcode.csv,botsnscouts.csv,nodal.csv,st-filteredstatistics.csv,lcfizvtop.csv,avisynth2.csv,powerfolder.csv,bzbyte.csv,mediaportal.csv,emite.csv,duplicati.csv,uface.csv
avisynth2.csv,0.0,0.0,0.0,0.0,0.88,0.89,0.8,0.67,0.75,0.8,0.67,0.75,0.8,0.75,0.77,0.67,0.5,0.0,0.89
botsnscouts.csv,0.44,0.27,0.38,0.36,0.33,0.47,0.34,0.35,0.44,0.34,0.37,0.75,0.39,0.35,0.37,0.39,0.41,0.41,0.38
bscwweasel.csv,0.54,0.86,0.4,0.89,0.57,0.64,0.37,0.59,0.8,0.93,0.89,0.77,0.45,0.79,0.5,0.65,0.92,0.61,0.5
bzbyte.csv,0.89,0.0,0.0,0.43,0.41,0.47,0.33,0.36,0.38,0.33,0.33,0.39,0.4,0.35,0.39,0.0,0.37,0.39,0.42
capcode.csv,0.59,0.75,0.33,0.8,0.42,0.5,0.48,0.63,0.55,0.43,0.33,0.52,0.49,0.36,0.5,0.54,0.51,0.33,0.54
emite.csv,0.6,0.28,0.82,0.41,0.46,0.71,0.37,0.47,0.46,0.58,0.3,0.53,0.47,0.93,0.42,0.39,0.49,0.62,0.61
fbmanager.csv,0.0,0.0,0.0,0.41,0.5,0.8,0.5,0.67,0.78,0.89,0.45,0.49,0.4,0.92,0.88,0.0,0.78,0.41,0.45
lcfizvtop.csv,0.74,0.67,0.32,0.57,0.31,0.48,0.32,0.38,0.31,0.3,0.32,0.54,0.83,0.51,0.38,0.33,0.39,0.38,0.35
mediaportal.csv,0.83,0.44,0.47,0.5,0.5,0.56,0.43,0.48,0.56,0.8,0.47,0.86,0.86,0.86,0.91,0.53,0.8,0.56,0.71
nodal.csv,0.89,0.0,0.67,0.94,0.41,0.59,0.55,0.77,0.82,0.67,0.82,0.79,0.94,0.76,0.83,0.64,0.71,0.69,0.57
paintown.csv,0.44,0.27,0.54,0.4,0.4,0.46,0.37,0.37,0.35,0.37,0.31,0.51,0.39,0.38,0.53,0.42,0.53,0.52,0.43
powerfolder.csv,0.51,0.36,0.88,0.42,0.56,0.48,0.37,0.51,0.8,0.6,0.8,0.47,0.67,0.94,0.48,0.76,0.8,0.88,0.73
retromenu.csv,0.0,0.5,0.8,0.53,0.53,0.94,0.39,0.5,0.7,0.72,0.67,0.75,0.67,0.83,0.62,0.7,0.83,0.8,0.94
smbopensoft.csv,0.53,0.41,0.33,0.94,0.44,0.65,0.42,0.69,0.4,0.55,0.29,0.61,0.38,0.39,0.49,0.41,0.37,0.35,0.47
sqlpower-library.csv,0.43,0.27,0.32,0.43,0.43,0.55,0.35,0.41,0.31,0.39,0.29,0.39,0.4,0.36,0.36,0.37,0.42,0.32,0.66
st-filteredstatistics.csv,0.45,0.28,0.3,0.47,0.4,0.51,0.34,0.38,0.36,0.33,0.35,0.5,0.49,0.35,0.41,0.38,0.45,0.33,0.47
triplea.csv,0.49,0.29,0.44,0.43,0.38,0.51,0.36,0.45,0.46,0.45,0.32,0.5,0.46,0.48,0.57,0.38,0.5,0.33,0.45
uface.csv,0.43,0.27,0.3,0.39,0.34,0.42,0.33,0.37,0.32,0.4,0.28,0.4,0.4,0.31,0.34,0.34,0.36,0.31,0.36
