,array4j.csv,sblim.csv,piccolo2d.csv,jbpm.csv,log4net.csv,pustefix.csv,jmonkeyengine.csv,e-bio-flow.csv,jgossipforum.csv,joustsim.csv,reaper3d.csv,ngl.csv,jas.csv
array4j.csv,0.34,0.08,0.09,0.08,0.03,0.24,0.26,0.31,0.03,0.15,0.04,0.38,0.07
e-bio-flow.csv,0.17,0.17,0.2,0.11,0.04,0.45,0.47,0.62,0.0,0.33,0.08,0.66,0.0
jas.csv,0.19,0.35,0.1,0.19,0.03,0.36,0.45,0.38,0.04,0.67,0.08,0.65,0.33
jbpm.csv,0.18,0.5,0.0,0.44,0.0,0.5,0.0,0.43,0.0,0.08,0.0,1.0,0.0
jgossipforum.csv,0.15,0.35,0.29,0.1,0.0,0.3,0.27,0.4,0.25,0.8,0.11,0.7,0.0
jmonkeyengine.csv,0.16,0.27,0.05,0.14,0.01,0.31,0.48,0.32,0.01,0.07,0.07,0.59,0.04
joustsim.csv,0.16,0.21,0.15,0.25,0.02,0.3,0.34,0.39,0.08,0.67,0.08,0.63,0.14
log4net.csv,0.25,0.36,0.26,0.16,0.16,0.31,0.0,0.37,0.0,0.33,0.19,0.48,0.0
ngl.csv,0.18,0.27,0.17,0.16,0.03,0.29,0.33,0.4,0.03,0.26,0.09,0.73,0.09
piccolo2d.csv,0.19,0.4,0.35,0.15,0.11,0.27,0.33,0.54,0.0,0.3,0.1,0.66,0.0
pustefix.csv,0.12,0.25,0.14,0.15,0.01,0.52,0.35,0.36,0.02,0.1,0.04,0.59,0.06
reaper3d.csv,0.16,0.37,0.08,0.06,0.0,0.2,0.24,0.35,0.03,0.22,0.17,0.68,0.2
sblim.csv,0.17,0.5,0.26,0.42,0.0,0.36,0.38,0.36,0.0,0.41,0.03,0.56,0.0
