,ns-3.csv,grafx2.csv,sylpheed-claws.csv,minig.csv,omseek.csv,megameknet.csv,kmess.csv,google-gears.csv,ftm.csv,xamj.csv,quickfast.csv
ftm.csv,0.7,0.8,0.69,0.5,0.18,0.65,0.85,0.89,0.61,0.55,0.75
google-gears.csv,0.64,0.59,0.48,0.37,0.14,0.24,0.69,0.87,0.52,0.49,0.76
grafx2.csv,0.7,0.85,0.6,0.53,0.14,0.35,0.67,0.85,0.62,0.55,0.8
kmess.csv,0.54,0.75,0.59,0.33,0.17,0.79,0.72,0.67,0.61,0.32,0.69
megameknet.csv,0.62,0.55,0.48,0.47,0.11,0.44,0.66,0.79,0.5,0.44,0.68
minig.csv,0.66,0.53,0.35,0.6,0.11,0.38,0.62,0.76,0.35,0.41,0.58
ns-3.csv,0.78,0.5,0.61,0.77,0.16,0.46,0.62,0.77,0.35,0.53,0.84
omseek.csv,0.77,1.0,0.65,0.47,0.27,0.57,0.79,0.96,0.62,0.51,0.83
quickfast.csv,0.69,0.54,0.56,0.5,0.11,0.28,0.63,0.78,0.52,0.46,0.83
sylpheed-claws.csv,0.66,0.53,0.68,0.46,0.11,0.26,0.63,0.76,0.46,0.4,0.59
xamj.csv,0.66,0.58,0.57,0.71,0.12,0.23,0.65,0.78,0.54,0.56,0.77
