,awemud.csv,go.csv,kwave.csv,lsb.csv,dvd-create.csv,bullet.csv,qcad2.csv,gbif-indexingtoolkit.csv,qtwin.csv,mpgravity.csv,customwars.csv,amygdala.csv,acdk.csv,roller.csv,xinity.csv,gss.csv,linux-ntfs.csv,growl-for-windows.csv,nativeclient.csv,libarchive.csv
acdk.csv,96.5,95.5,276.0,98.5,89.5,96.5,98.5,165.0,99.0,157.0,181.0,97.5,1048.5,96.5,92.5,91.5,196.0,177.0,99.0,96.5
amygdala.csv,378.0,41.5,333.0,66.5,16.5,79.5,98.5,711.0,15635.5,97.5,618.5,97.5,574.5,89.5,132.0,196.0,196.0,176.0,186.0,0.0
awemud.csv,195.0,95.5,265.5,98.5,95.5,79.5,98.5,97.5,4337.0,0.0,1125.5,97.5,1438.5,97.5,92.5,187.0,97.5,151.0,92.5,195.0
bullet.csv,488.5,191.0,695.0,76.5,194.0,195.5,98.5,97.5,99.0,74.0,735.5,97.5,2497.0,196.0,98.5,196.0,196.0,188.0,99.0,93.5
customwars.csv,90.5,95.5,756.5,98.5,64.5,98.5,98.5,165.0,99.0,0.0,617.0,97.5,479.5,196.0,98.5,91.5,183.0,190.0,97.5,96.5
dvd-create.csv,574.0,291.5,192.0,98.5,98.5,98.5,197.5,97.5,99.0,0.0,1297.5,97.5,2710.5,196.0,187.0,196.0,97.5,285.5,198.0,293.5
gbif-indexingtoolkit.csv,195.0,392.0,94.5,98.5,98.5,194.5,98.5,87.5,99.0,0.0,1287.0,185.0,1644.5,96.5,96.5,196.0,196.0,440.5,99.0,293.5
go.csv,390.0,95.5,446.5,98.5,89.5,195.5,98.5,97.5,99.0,0.0,1307.5,97.5,1929.5,97.5,96.5,187.0,196.0,176.0,99.0,195.0
growl-for-windows.csv,96.5,0.0,437.5,0.0,16.5,0.0,98.5,97.5,0.0,0.0,1396.0,97.5,0.0,92.5,179.0,97.5,88.5,92.5,0.0,93.5
gss.csv,391.0,489.5,192.0,98.5,292.5,98.5,98.5,97.5,99.0,0.0,1395.0,97.5,2223.0,196.0,98.5,187.0,88.5,285.5,98.5,195.0
kwave.csv,488.5,489.5,173.0,98.5,197.0,96.5,98.5,97.5,99.0,87.5,1482.5,97.5,2707.0,196.0,97.5,187.0,197.0,285.5,99.0,293.5
libarchive.csv,292.5,390.5,691.0,98.5,98.5,197.5,197.5,97.5,99.0,97.5,1215.0,97.5,1738.0,196.0,98.5,285.5,196.0,92.5,99.0,195.0
linux-ntfs.csv,488.5,390.5,695.0,98.5,195.0,96.5,98.5,97.5,355.0,269.5,1202.0,97.5,1644.0,97.5,96.5,97.5,98.5,285.5,99.0,192.0
lsb.csv,194.0,489.5,192.0,98.5,197.0,96.5,98.5,97.5,99.0,0.0,1214.0,97.5,93.5,196.0,96.5,196.0,197.0,285.5,99.0,293.5
mpgravity.csv,291.5,390.5,287.5,98.5,197.0,197.5,197.5,97.5,0.0,87.5,1580.0,97.5,0.0,196.0,98.5,196.0,197.0,285.5,99.0,293.5
nativeclient.csv,96.5,95.5,192.0,98.5,98.5,171.0,98.5,180.0,99.0,97.5,546.5,97.5,1814.5,97.5,94.5,97.5,196.0,92.5,99.0,195.0
qcad2.csv,96.5,194.5,163.0,98.5,89.5,98.5,98.5,87.5,99.0,97.5,833.0,97.5,959.5,96.5,92.5,91.5,196.0,422.5,99.0,195.0
qtwin.csv,121.0,0.0,54.5,0.0,0.0,79.5,137.0,96.5,99.0,157.0,1159.5,184.0,764.0,196.0,92.5,91.5,74.5,55.5,90.5,0.0
roller.csv,96.5,489.5,190.0,98.5,197.0,197.5,197.5,97.5,99.0,97.5,1030.0,95.5,2220.5,97.5,97.5,97.5,197.0,285.5,99.0,293.5
xinity.csv,586.0,489.5,175.0,291.5,197.0,98.5,195.5,97.5,99.0,97.5,177.0,95.5,3445.5,97.5,98.5,196.0,197.0,285.5,99.0,670.5
