,recall,precision,pf,pci_20,ifa,wins
anaxagora.csv,0.73,0.33,0.665,0.39,188.0,11
array4j.csv,0.385,0.29,0.44499999999999995,0.575,192.5,9
bzbyte.csv,0.915,0.24,0.825,0.375,98.75,7
capcode.csv,0.575,0.275,0.595,0.48,192.0,6
fm-classic.csv,0.14,0.33,0.065,0.825,97.0,19
freenet.csv,0.8049999999999999,0.29000000000000004,0.775,0.425,241.75,1
hannosset.csv,0.245,0.33999999999999997,0.22999999999999998,0.795,137.25,18
haphazard.csv,0.41500000000000004,0.28,0.45499999999999996,0.635,192.0,10
intact.csv,0.48,0.33499999999999996,0.335,0.485,188.0,12
ipfire-wall.csv,0.365,0.31,0.245,0.67,145.75,16
jlinalg.csv,0.675,0.27,0.6950000000000001,0.46499999999999997,204.25,3
nassp.csv,0.315,0.355,0.20500000000000002,0.615,188.5,14
ondex.csv,0.51,0.33999999999999997,0.275,0.63,192.5,15
optalgtoolkit.csv,0.585,0.28,0.565,0.44,193.0,5
pustefix.csv,0.705,0.345,0.51,0.485,193.0,13
soar.csv,0.885,0.28,0.895,0.38,242.25,0
sqlpower-library.csv,0.985,0.31,0.935,0.37,241.75,2
super-tux.csv,0.725,0.28500000000000003,0.575,0.42,236.75,4
tart.csv,0.505,0.33,0.405,0.56,118.5,17
web-cat.csv,0.765,0.305,0.7,0.44,193.0,8
