,recall,precision,pf,pci_20,ifa,wins
adonthell.csv,0.65,0.45,0.5,0.45,190.0,1
avisynth2.csv,0.05,0.36,0.03,0.8,97.5,9
beast-mcmc.csv,0.47,0.56,0.33,0.47,98.5,10
dataobjectsdotnet.csv,0.57,0.48,0.48,0.5,99.0,7
exist.csv,0.85,0.4,0.89,0.39,99.0,2
foursquared.csv,0.12,0.57,0.08,0.83,96.5,12
jaxlib.csv,0.43,0.47,0.38,0.55,99.0,8
jrefactory.csv,0.52,0.34,0.5,0.49,99.0,3
nodal.csv,0.33,0.56,0.21,0.61,99.0,11
opendvr.csv,0.5,0.5,0.32,0.5,189.0,4
pokenetonline.csv,0.9,0.42,0.87,0.37,99.0,5
simplewebservices.csv,0.85,0.43,0.76,0.42,99.0,6
uface.csv,0.77,0.42,0.62,0.38,197.5,0
