,openefm.csv,dsworkbench.csv,autofac.csv,haggle.csv,cuberok.csv,jgnash.csv,apertium.csv,gabel.csv,tmva.csv,azureus.csv,octet.csv,jchassis.csv,servicestack.csv,gephex.csv,wsmt.csv,coot.csv,icescrum.csv,synecdoche.csv,rcp-company-uibindings.csv,javaprofiler.csv
apertium.csv,0.58,0.91,0.71,0.86,1.0,0.14,0.58,0.14,0.69,0.39,0.2,0.0,0.67,0.47,0.4,0.42,0.5,0.22,0.99,0.69
autofac.csv,0.4,0.75,0.81,0.71,0.44,0.22,0.23,0.11,0.76,0.28,0.1,0.04,0.67,0.62,0.44,0.6,0.47,0.41,0.98,0.73
azureus.csv,0.31,0.75,0.44,0.71,0.38,0.15,0.24,0.08,0.78,0.57,0.11,0.04,0.26,0.62,0.56,0.72,0.35,0.41,0.97,0.74
coot.csv,0.2,1.0,0.62,0.66,0.38,0.12,0.23,0.08,0.78,0.25,0.1,0.03,0.0,0.62,0.52,0.71,0.33,0.41,0.95,0.67
cuberok.csv,0.31,0.66,0.59,0.68,0.59,0.16,0.3,0.1,0.78,0.27,0.11,0.04,0.31,0.55,0.58,0.43,0.45,0.42,0.98,0.75
dsworkbench.csv,0.33,0.9,0.25,0.56,0.33,0.14,0.35,0.14,0.8,0.24,0.0,0.0,0.67,0.77,0.0,0.5,0.78,0.38,0.95,0.6
gabel.csv,0.43,0.81,0.89,0.71,0.53,0.26,0.26,0.26,0.8,0.47,0.15,0.0,1.0,0.59,0.25,0.65,0.45,0.39,0.98,0.71
gephex.csv,0.36,0.76,0.47,0.64,0.32,0.14,0.3,0.06,0.73,0.28,0.11,0.0,0.27,0.76,0.62,0.54,0.36,0.41,0.96,0.6
haggle.csv,0.51,0.81,0.89,0.77,1.0,0.43,0.4,0.11,0.8,0.3,0.33,0.0,0.47,0.61,0.42,0.58,0.38,0.52,1.0,0.83
icescrum.csv,0.45,0.87,0.45,0.73,0.48,0.16,0.36,0.1,0.78,0.54,0.21,0.0,0.42,0.66,0.31,0.58,0.77,0.35,0.97,0.73
javaprofiler.csv,0.38,0.74,0.51,0.65,0.42,0.17,0.3,0.1,0.7,0.26,0.16,0.03,0.43,0.62,0.64,0.53,0.35,0.37,0.98,0.82
jchassis.csv,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jgnash.csv,0.38,0.74,0.46,0.71,0.39,0.34,0.34,0.1,0.7,0.39,0.17,0.0,0.34,0.6,0.56,0.64,0.35,0.35,0.97,0.82
octet.csv,0.36,0.79,0.51,0.62,0.32,0.2,0.42,0.1,0.72,0.29,0.35,0.0,0.38,0.68,0.36,0.53,0.39,0.42,0.98,0.62
openefm.csv,0.56,0.73,0.45,0.7,0.4,0.15,0.37,0.04,0.7,0.33,0.14,0.04,0.21,0.74,0.43,0.51,0.46,0.41,0.95,0.67
rcp-company-uibindings.csv,0.39,0.78,0.56,0.73,0.42,0.18,0.31,0.09,0.84,0.34,0.07,0.0,0.32,0.63,0.39,0.58,0.5,0.43,1.0,0.78
servicestack.csv,0.33,0.68,0.69,1.0,0.0,0.5,0.2,0.0,0.0,0.35,0.5,0.0,0.55,0.0,0.5,0.0,0.75,0.0,1.0,1.0
synecdoche.csv,0.37,0.77,0.54,0.64,0.39,0.18,0.36,0.1,0.86,0.38,0.07,0.0,0.24,0.67,0.56,0.69,0.35,0.67,0.95,0.57
tmva.csv,0.32,0.76,0.45,0.65,0.47,0.16,0.33,0.08,0.87,0.25,0.1,0.0,0.26,0.63,0.55,0.48,0.36,0.48,0.96,0.58
wsmt.csv,0.5,0.68,0.4,0.54,0.0,0.2,0.22,0.02,0.71,0.13,0.09,0.04,0.18,0.54,0.85,0.4,0.0,0.0,0.97,0.72
