,openefm.csv,dsworkbench.csv,autofac.csv,haggle.csv,cuberok.csv,jgnash.csv,apertium.csv,gabel.csv,tmva.csv,azureus.csv,octet.csv,jchassis.csv,servicestack.csv,gephex.csv,wsmt.csv,coot.csv,icescrum.csv,synecdoche.csv,rcp-company-uibindings.csv,javaprofiler.csv
apertium.csv,0.07,0.19,0.06,0.02,0.0,0.52,0.26,0.2,0.08,0.25,0.16,0.2,0.04,0.24,0.7,0.38,0.41,0.49,0.1,0.11
autofac.csv,0.54,0.06,0.15,0.41,0.29,0.37,0.41,0.55,0.33,0.57,0.51,0.74,0.09,0.56,0.8,0.51,0.56,0.63,0.3,0.56
azureus.csv,0.99,0.62,0.97,0.39,0.8,0.96,0.64,0.95,0.5,0.19,1.0,0.8,0.91,0.59,0.9,0.24,0.69,0.79,0.6,0.67
coot.csv,0.58,0.0,0.18,0.49,0.57,0.56,0.62,0.73,0.27,0.78,0.92,0.88,0.17,0.63,0.77,0.3,0.44,0.47,0.9,0.81
cuberok.csv,0.93,0.69,0.33,0.61,0.31,0.69,0.64,0.65,0.67,0.61,0.65,0.67,0.24,0.68,0.77,0.46,0.5,0.35,0.3,0.53
dsworkbench.csv,0.03,0.25,0.09,0.17,0.17,0.3,0.29,0.07,0.18,0.16,0.0,0.02,0.02,0.15,0.0,0.16,0.06,0.23,0.2,0.22
gabel.csv,0.36,0.25,0.03,0.29,0.23,0.22,0.48,0.18,0.3,0.15,0.22,0.05,0.0,0.27,0.2,0.19,0.56,0.26,0.1,0.11
gephex.csv,0.67,0.94,0.88,0.85,0.66,0.66,1.0,0.8,1.0,0.29,0.92,0.7,0.8,0.37,0.57,0.84,1.0,0.95,0.7,0.72
haggle.csv,0.28,0.38,0.03,0.34,0.0,0.09,0.05,0.34,0.15,0.3,0.08,0.29,0.17,0.61,0.63,0.41,0.81,0.26,0.0,0.06
icescrum.csv,0.33,0.25,0.18,0.27,0.34,0.58,0.43,0.51,0.33,0.15,0.37,0.29,0.15,0.39,0.8,0.38,0.16,0.47,0.4,0.39
javaprofiler.csv,0.67,0.94,0.52,0.95,0.8,0.65,0.88,0.68,0.93,0.83,0.63,0.89,0.37,0.8,0.6,0.76,0.94,0.86,0.6,0.28
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jgnash.csv,0.51,0.44,0.76,0.41,0.57,0.23,0.36,0.47,0.55,0.35,0.37,0.32,0.5,0.78,0.87,0.38,0.94,0.56,0.6,0.17
octet.csv,0.13,0.44,0.52,0.46,0.77,0.46,0.45,0.3,0.57,0.4,0.22,0.24,0.11,0.54,0.47,0.57,0.72,0.65,0.4,0.36
openefm.csv,0.25,0.69,0.18,0.39,0.43,0.54,0.62,0.58,0.72,0.23,0.24,0.68,0.59,0.24,0.27,0.7,0.62,0.4,0.8,0.56
rcp-company-uibindings.csv,0.21,0.75,0.33,0.34,0.51,0.47,0.38,0.34,0.22,0.38,0.49,0.0,0.37,0.54,0.63,0.54,0.22,0.47,0.1,0.14
servicestack.csv,0.03,0.38,0.15,0.0,0.0,0.04,0.21,0.04,0.0,0.07,0.02,0.0,0.2,0.0,0.07,0.0,0.03,0.0,0.0,0.0
synecdoche.csv,0.64,0.75,0.52,0.24,1.0,0.64,0.31,0.65,0.23,0.53,0.53,0.39,0.54,0.46,0.7,0.27,0.81,0.21,0.5,0.56
tmva.csv,0.99,0.81,0.94,0.68,0.49,0.85,0.83,0.92,0.33,0.89,0.88,0.74,0.98,0.71,0.6,0.3,0.91,0.28,1.0,0.86
wsmt.csv,0.12,0.38,0.64,0.15,0.06,0.14,0.12,0.47,0.03,0.2,0.2,0.76,0.7,0.15,0.17,0.08,0.16,0.09,0.5,0.5
