,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.245,0.54,0.195,0.65,98.75,19
autofac.csv,0.5800000000000001,0.45499999999999996,0.51,0.45,182.5,9
azureus.csv,0.845,0.425,0.74,0.405,292.25,3
coot.csv,0.53,0.395,0.575,0.53,98.75,12
cuberok.csv,0.67,0.44,0.625,0.54,238.0,7
dsworkbench.csv,0.14500000000000002,0.365,0.16,0.875,98.25,17
gabel.csv,0.33,0.5,0.22,0.645,187.0,14
gephex.csv,0.81,0.385,0.8,0.46499999999999997,238.5,4
haggle.csv,0.4,0.515,0.27,0.505,98.5,18
icescrum.csv,0.5,0.46499999999999997,0.355,0.46,98.75,15
javaprofiler.csv,0.83,0.425,0.78,0.42,195.0,6
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jgnash.csv,0.62,0.39,0.485,0.4,287.0,2
octet.csv,0.565,0.405,0.455,0.515,196.25,8
openefm.csv,0.52,0.44,0.55,0.555,281.0,5
rcp-company-uibindings.csv,0.475,0.425,0.375,0.425,121.0,13
servicestack.csv,0.045,0.425,0.025,0.635,66.5,16
synecdoche.csv,0.585,0.465,0.53,0.49,194.5,10
tmva.csv,0.81,0.45999999999999996,0.84,0.43,287.25,1
wsmt.csv,0.13,0.31,0.165,0.8300000000000001,183.75,11
