,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.655,0.44499999999999995,0.44,0.445,193.0,6
arcallians.csv,0.6699999999999999,0.485,0.38,0.55,194.0,12
arianne.csv,0.955,0.38,0.945,0.44,243.5,0
aztec.csv,0.5800000000000001,0.525,0.37,0.535,98.75,15
bl-toolkit.csv,0.845,0.365,0.94,0.45,197.25,1
clamav.csv,0.63,0.505,0.52,0.405,197.25,5
gnupdate.csv,0.56,0.455,0.395,0.58,195.0,10
les-indemodables.csv,0.585,0.48,0.48,0.44999999999999996,292.25,3
mbse.csv,0.6950000000000001,0.44,0.705,0.435,290.5,2
ns-3-dev-def-routing.csv,0.68,0.44499999999999995,0.525,0.565,194.0,9
openxava.csv,0.35,0.47,0.315,0.51,190.0,7
phonon-vlc-mplayer.csv,0.675,0.53,0.355,0.52,146.0,13
qgis.csv,0.535,0.495,0.39,0.575,99.0,14
vars-redux.csv,0.63,0.505,0.375,0.47,148.0,11
xapian.csv,0.745,0.44,0.55,0.525,196.0,8
yafdotnet.csv,0.585,0.425,0.41500000000000004,0.435,197.25,4
