,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.63,0.5,0.39,0.4,99.0,6
firebird.csv,0.845,0.42,0.66,0.38,99.0,4
fmri-dmt.csv,0.605,0.305,0.585,0.7,181.25,0
htmlunit.csv,0.665,0.475,0.345,0.37,143.0,3
monetdb.csv,0.435,0.56,0.20500000000000002,0.565,98.75,8
ontomorphtab.csv,0.845,0.4,0.655,0.36,99.0,2
smarttag.csv,0.62,0.38,0.475,0.435,99.0,1
taokgame.csv,0.28500000000000003,0.555,0.10500000000000001,0.915,98.5,9
webdriver.csv,0.69,0.425,0.4,0.485,99.0,5
xbplayer.csv,0.64,0.5349999999999999,0.305,0.445,99.0,7
