,sqlpower-library.csv,stuproa-cims.csv,galaxium.csv,itext.csv,smartgwt.csv,fido.csv,bzbyte.csv,mediaportal.csv,mecat.csv,fleet-simulator.csv,ninject.csv,fluent-nhibernate.csv,uface.csv
bzbyte.csv,0.79,0.41,0.47,0.0,0.04,0.1,0.81,0.0,0.1,0.92,0.15,0.19,0.79
fido.csv,0.19,0.31,0.0,0.0,0.02,0.38,0.6,0.09,0.0,0.36,0.0,0.28,0.8
fleet-simulator.csv,0.87,0.42,0.53,0.73,0.56,0.08,0.76,0.34,0.1,0.98,0.09,0.24,0.84
fluent-nhibernate.csv,0.23,0.28,0.57,0.56,0.29,0.11,0.63,0.37,0.1,0.11,0.29,0.48,0.49
galaxium.csv,0.74,0.39,0.7,0.66,0.6,0.13,0.62,0.36,0.09,0.91,0.18,0.3,0.75
itext.csv,0.77,0.44,0.46,0.75,0.38,0.07,0.86,0.36,0.09,0.92,0.16,0.18,0.8
mecat.csv,0.35,0.22,0.0,0.11,0.43,0.0,0.1,0.09,0.5,0.0,0.0,0.27,0.0
mediaportal.csv,0.5,0.19,0.46,0.21,0.47,0.0,0.27,0.44,0.36,0.29,0.18,0.35,0.46
ninject.csv,0.65,0.35,0.38,0.67,0.55,0.07,0.56,0.3,0.09,0.3,0.5,0.18,0.49
smartgwt.csv,0.48,0.42,0.36,0.2,0.57,0.09,0.82,0.33,0.0,0.15,0.17,0.18,0.82
sqlpower-library.csv,0.79,0.38,0.47,0.69,0.25,0.08,0.79,0.32,0.11,0.84,0.15,0.33,0.64
stuproa-cims.csv,0.54,0.57,0.35,0.29,0.69,0.0,0.0,0.32,0.11,0.04,0.17,0.36,0.76
uface.csv,0.74,0.42,0.51,0.64,0.49,0.08,0.85,0.35,0.12,0.54,0.2,0.18,0.96
