,sauerbraten.csv,rezilla.csv,badtrinity-zero.csv,kvs.csv,exordium.csv,webdriver.csv,hydrogen.csv,google-caja.csv,yafdotnet.csv,megameknet.csv,openmsx.csv,ns-3-dev-def-routing.csv,kmess.csv,open-ms.csv
badtrinity-zero.csv,0.77,0.32,0.67,0.7,0.84,0.53,0.81,0.18,0.2,0.49,0.35,0.66,0.8,0.8
exordium.csv,0.82,0.11,0.44,0.2,0.89,0.4,0.62,0.68,0.6,0.55,0.25,0.46,0.34,0.56
google-caja.csv,0.92,0.32,0.66,0.75,0.68,0.98,0.75,0.83,0.98,0.78,0.48,0.77,0.68,0.83
hydrogen.csv,1.0,0.0,1.0,1.0,0.0,0.98,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1.0
kmess.csv,0.13,0.21,0.47,0.7,0.53,0.42,0.5,0.15,0.15,0.12,0.08,0.49,0.71,0.71
kvs.csv,0.0,0.0,0.3,0.8,0.0,0.13,0.0,0.56,0.27,0.35,0.09,0.15,0.14,0.3
megameknet.csv,0.85,0.21,0.54,0.7,0.89,0.8,0.75,0.91,0.44,0.74,0.37,0.79,0.6,0.8
ns-3-dev-def-routing.csv,0.95,0.16,0.41,0.1,0.63,0.56,0.62,0.56,0.67,0.71,0.34,0.66,0.52,0.19
open-ms.csv,0.31,0.16,0.51,1.0,0.42,0.44,0.62,0.53,0.45,0.61,0.15,0.57,0.58,0.58
openmsx.csv,0.13,0.53,0.44,0.8,1.0,0.36,0.81,0.4,0.66,0.77,0.55,0.63,0.58,0.62
rezilla.csv,0.77,0.84,0.73,0.8,0.63,0.47,0.69,0.06,0.4,0.43,0.46,0.68,0.83,0.8
sauerbraten.csv,0.72,0.79,0.84,0.95,1.0,0.89,1.0,0.28,0.82,0.94,0.92,0.85,0.88,0.8
webdriver.csv,0.85,0.21,0.44,0.6,0.89,0.69,0.81,0.31,0.43,0.62,0.35,0.61,0.57,0.53
yafdotnet.csv,0.87,0.16,0.61,0.85,0.63,0.51,0.75,0.94,0.73,0.93,0.51,0.6,0.56,0.79
