,recall,precision,pf,pci_20,ifa,wins
badtrinity-zero.csv,0.665,0.505,0.4,0.52,99.0,10
exordium.csv,0.505,0.56,0.20500000000000002,0.575,99.0,12
google-caja.csv,0.76,0.45,0.5249999999999999,0.36,99.0,7
hydrogen.csv,1.0,0.415,1.0,0.38,99.0,4
kmess.csv,0.44499999999999995,0.5,0.16,0.74,98.75,13
kvs.csv,0.14500000000000002,0.26,0.185,0.675,99.0,6
megameknet.csv,0.745,0.485,0.52,0.435,143.0,1
ns-3-dev-def-routing.csv,0.56,0.435,0.375,0.605,146.0,3
open-ms.csv,0.52,0.515,0.245,0.49,99.0,9
openmsx.csv,0.6,0.425,0.565,0.575,143.0,0
rezilla.csv,0.685,0.46,0.49,0.495,143.0,2
sauerbraten.csv,0.865,0.4,0.86,0.43,99.0,5
webdriver.csv,0.585,0.515,0.29000000000000004,0.535,99.0,11
yafdotnet.csv,0.6799999999999999,0.495,0.45499999999999996,0.4,99.0,8
