,guineu.csv,x4x.csv,amanda.csv,arsenal-1.csv,mvdsv.csv,fm-classic.csv,bnetd.csv,libmesh.csv,cascading.csv,twostep.csv,gnome-jabber.csv,free-evolution.csv,ipfilter.csv,l2j.csv,jruby.csv,stajistics.csv
amanda.csv,0.38,0.52,0.73,0.85,0.33,0.67,0.26,0.58,0.77,0.31,0.03,0.55,0.04,0.48,0.75,0.47
arsenal-1.csv,0.15,0.19,0.17,0.63,0.0,0.33,0.05,0.04,0.03,0.38,0.03,0.09,0.22,0.53,0.2,0.0
bnetd.csv,0.96,0.95,0.83,0.81,1.0,1.0,0.69,0.42,0.96,0.96,0.37,0.48,0.63,0.99,0.94,0.9
cascading.csv,0.58,0.6,1.0,0.7,1.0,1.0,0.49,0.27,0.75,0.35,0.02,0.48,0.2,0.28,0.71,0.77
fm-classic.csv,0.12,0.07,0.13,0.19,0.0,1.0,0.15,0.38,0.17,0.12,0.03,0.06,0.39,0.05,0.09,0.4
free-evolution.csv,0.65,0.71,0.63,0.67,1.0,0.0,0.56,0.12,0.48,0.85,0.97,0.67,1.0,0.27,0.51,0.5
gnome-jabber.csv,0.65,0.83,0.69,0.48,1.0,1.0,0.9,0.42,0.79,0.77,0.61,0.82,0.83,0.84,0.39,0.8
guineu.csv,0.69,0.02,0.52,0.26,0.0,0.0,0.08,0.08,0.22,0.15,1.0,0.03,0.39,0.07,0.1,0.23
ipfilter.csv,0.62,0.79,0.69,0.93,1.0,1.0,0.36,0.92,0.95,0.96,0.93,0.76,0.98,0.92,0.94,0.7
jruby.csv,0.19,0.45,0.0,0.44,1.0,0.33,0.0,0.12,0.76,0.58,0.52,0.12,0.96,0.56,0.73,0.27
l2j.csv,0.88,0.64,0.63,0.19,0.67,1.0,0.62,0.31,0.38,0.38,0.28,0.58,0.46,0.77,0.24,0.6
libmesh.csv,0.15,0.36,0.23,0.0,0.0,0.33,0.36,0.65,0.05,0.04,0.0,0.33,0.02,0.18,0.28,0.23
mvdsv.csv,0.0,0.0,0.25,0.0,1.0,0.0,0.1,0.04,0.09,0.04,0.04,0.0,0.07,0.01,0.04,0.0
stajistics.csv,0.65,0.67,0.75,0.81,1.0,0.33,0.56,0.31,0.52,0.92,1.0,0.58,1.0,0.63,0.52,0.7
twostep.csv,0.88,0.86,0.71,1.0,1.0,1.0,0.85,0.73,0.76,0.85,0.5,0.45,0.61,0.57,0.9,0.87
x4x.csv,0.62,0.71,0.96,0.44,1.0,1.0,0.77,0.27,0.79,0.69,0.68,0.94,0.65,0.95,0.92,0.67
