,qgo.csv,firebird.csv,nosleepsoftware.csv,rezilla.csv,yield.csv,riff-evolve.csv,virtuoso.csv,open-ms.csv,uwom.csv,jmule.csv
firebird.csv,0.57,0.3,0.3,0.22,0.12,0.52,0.59,0.25,0.39,0.24
jmule.csv,0.51,0.46,0.64,0.88,0.66,0.41,0.36,0.75,0.69,0.21
nosleepsoftware.csv,0.14,0.07,0.21,0.0,0.22,0.1,0.03,0.28,0.22,0.59
open-ms.csv,0.31,0.55,0.13,0.02,0.03,0.19,0.23,0.34,0.37,0.76
qgo.csv,0.11,0.74,0.62,0.18,0.31,0.51,0.63,0.72,0.84,0.9
rezilla.csv,0.54,0.94,0.81,0.12,0.57,0.24,0.58,0.73,0.86,0.24
riff-evolve.csv,0.34,0.17,0.34,0.08,0.16,0.24,0.57,0.24,0.18,0.0
uwom.csv,0.49,0.04,0.64,0.32,0.06,0.24,0.01,0.61,0.26,0.1
virtuoso.csv,0.8,0.97,0.98,0.7,0.96,0.9,0.18,0.97,0.85,0.97
yield.csv,0.6,0.45,0.57,0.1,0.21,0.99,0.64,0.7,0.44,0.79
