,recall,precision,pf,pci_20,ifa,wins
firebird.csv,0.54,0.48000000000000004,0.3,0.515,143.0,2
jmule.csv,0.7749999999999999,0.43000000000000005,0.575,0.45,98.75,4
nosleepsoftware.csv,0.09,0.345,0.175,0.855,98.75,6
open-ms.csv,0.56,0.615,0.27,0.52,98.75,9
qgo.csv,0.8200000000000001,0.49,0.625,0.36,143.0,1
rezilla.csv,0.675,0.435,0.575,0.46499999999999997,99.0,3
riff-evolve.csv,0.54,0.505,0.21,0.545,99.0,7
uwom.csv,0.415,0.575,0.25,0.65,107.5,8
virtuoso.csv,0.945,0.46499999999999997,0.9299999999999999,0.41000000000000003,187.5,0
yield.csv,0.805,0.495,0.585,0.39,99.0,5
