,qgo.csv,firebird.csv,nosleepsoftware.csv,rezilla.csv,yield.csv,riff-evolve.csv,virtuoso.csv,open-ms.csv,uwom.csv,jmule.csv
firebird.csv,0.67,0.61,0.0,0.35,0.63,0.66,0.45,0.37,0.47,0.45
jmule.csv,0.59,0.6,0.16,0.48,0.69,0.67,0.37,0.35,0.44,0.85
nosleepsoftware.csv,0.29,0.13,0.63,0.0,0.14,0.11,0.04,0.14,0.01,0.56
open-ms.csv,0.68,0.63,0.67,0.26,0.24,0.48,0.47,0.39,0.38,0.61
qgo.csv,0.85,0.67,0.39,0.42,0.67,0.57,0.41,0.36,0.34,0.65
rezilla.csv,0.54,0.66,0.46,0.63,0.38,0.41,0.42,0.33,0.33,0.56
riff-evolve.csv,0.58,0.53,0.0,0.24,0.65,0.69,0.45,0.41,0.58,0.0
uwom.csv,0.66,0.12,0.04,0.4,0.56,0.42,0.13,0.37,0.62,0.62
virtuoso.csv,0.65,0.68,0.41,0.55,0.63,0.63,0.53,0.34,0.37,0.61
yield.csv,0.64,0.66,0.41,0.3,0.75,0.66,0.43,0.36,0.49,0.64
