,recall,precision,pf,pci_20,ifa,wins
firebird.csv,0.565,0.5449999999999999,0.36,0.49,98.75,8
jmule.csv,0.83,0.49,0.53,0.46499999999999997,98.75,5
nosleepsoftware.csv,0.135,0.385,0.18,0.86,98.0,4
open-ms.csv,0.62,0.49,0.315,0.49,99.0,7
qgo.csv,0.875,0.46499999999999997,0.69,0.375,99.0,3
rezilla.csv,0.67,0.41000000000000003,0.535,0.515,99.0,1
riff-evolve.csv,0.5449999999999999,0.5449999999999999,0.22,0.535,99.0,9
uwom.csv,0.5349999999999999,0.545,0.25,0.63,157.5,6
virtuoso.csv,0.96,0.4,0.93,0.42,187.5,0
yield.csv,0.845,0.445,0.63,0.37,99.0,2
