,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.685,0.605,0.38,0.415,98.75,12
autowikibrowser.csv,0.6699999999999999,0.66,0.44,0.36,193.5,4
cities3d.csv,0.345,0.5549999999999999,0.2,0.565,97.0,10
kmatplot.csv,0.435,0.525,0.27,0.505,98.75,7
libarchive.csv,0.835,0.5800000000000001,0.5900000000000001,0.375,98.5,9
lphant.csv,0.65,0.63,0.39,0.39,142.5,8
mob-sen-plat.csv,0.805,0.5449999999999999,0.565,0.34,196.25,1
mscore.csv,0.87,0.505,0.6799999999999999,0.375,146.5,3
pidgin.csv,0.535,0.495,0.345,0.48,196.5,2
quickfast.csv,0.85,0.43,0.795,0.39,239.5,0
raygina.csv,0.46499999999999997,0.5800000000000001,0.24,0.545,193.5,6
riff-evolve.csv,0.595,0.675,0.295,0.47,98.75,13
upp-mirror.csv,0.36,0.525,0.22,0.6950000000000001,126.5,11
wishmaster.csv,0.395,0.605,0.25,0.73,271.0,5
