,kmatplot.csv,raygina.csv,mob-sen-plat.csv,applet2app.csv,upp-mirror.csv,cities3d.csv,pidgin.csv,mscore.csv,wishmaster.csv,riff-evolve.csv,lphant.csv,autowikibrowser.csv,quickfast.csv,libarchive.csv
applet2app.csv,0.44,0.35,0.67,0.45,0.31,0.49,0.34,0.48,0.38,0.41,0.34,0.42,0.34,0.44
autowikibrowser.csv,0.41,0.33,0.54,0.36,0.28,0.33,0.3,0.36,0.35,0.37,0.42,0.4,0.32,0.43
cities3d.csv,0.56,0.5,0.57,0.51,0.64,0.61,0.8,0.49,0.0,0.98,0.65,0.62,0.0,0.5
kmatplot.csv,0.47,0.88,0.36,0.46,0.38,0.45,0.97,0.63,0.67,0.52,0.36,0.49,0.8,0.67
libarchive.csv,0.38,0.37,0.39,0.4,0.3,0.38,0.33,0.45,0.33,0.5,0.33,0.32,0.33,0.47
lphant.csv,0.5,0.36,0.38,0.42,0.35,0.49,0.34,0.4,0.36,0.49,0.41,0.34,0.34,0.43
mob-sen-plat.csv,0.41,0.33,0.33,0.38,0.29,0.34,0.31,0.36,0.36,0.39,0.34,0.34,0.3,0.46
mscore.csv,0.4,0.36,0.31,0.42,0.36,0.41,0.37,0.42,0.35,0.43,0.35,0.35,0.38,0.48
pidgin.csv,0.49,0.57,0.8,0.47,0.55,0.65,0.34,0.47,0.43,0.39,0.45,0.59,0.44,0.64
quickfast.csv,0.46,0.4,0.35,0.47,0.34,0.4,0.37,0.39,0.39,0.43,0.35,0.38,0.34,0.45
raygina.csv,0.55,0.42,0.0,0.87,0.73,0.62,0.97,0.49,0.54,0.74,0.35,0.5,0.85,0.43
riff-evolve.csv,0.48,0.46,0.5,0.44,0.43,0.57,0.39,0.56,0.5,0.53,0.38,0.45,0.39,0.7
upp-mirror.csv,0.64,0.73,0.75,0.68,0.38,0.97,0.47,0.63,0.87,0.71,0.83,0.65,0.47,0.95
wishmaster.csv,0.77,0.92,0.83,0.56,0.38,0.6,0.97,0.54,0.64,0.92,0.73,0.73,0.52,0.88
