,0,1,2,3,4,5,6,7,8
rectracker.csv,0.83,0.83,0.88,1.0,0.83,0.88,1.0,0.83,0.88
dynalloy.csv,0.6,0.6,1.0,0.6,0.6,1.0,0.0,0.6,1.0
mpqc.csv,0.5,0.12,0.0,0.0,0.12,0.0,0.0,0.12,0.0
thout.csv,0.0,0.33,0.6,0.5,0.33,0.6,0.5,0.33,0.6
sabbu.csv,1.0,0.83,0.83,0.75,0.83,0.83,1.0,0.83,0.83
unladen-swallow.csv,0.22,0.11,0.0,0.19,0.11,0.0,0.14,0.11,0.0
powerfolder-.csv,0.6,0.57,1.0,0.62,0.57,1.0,0.5,0.57,1.0
barracudamvc.csv,1.0,0.67,0.77,1.0,0.67,0.77,1.0,0.67,0.77
nutz.csv,1.0,0.83,0.5,0.43,0.83,0.5,0.0,0.83,0.5
apolloplayer.csv,0.4,0.3,0.0,0.5,0.3,0.0,1.0,0.3,0.0
vxl.csv,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
fbmanager.csv,0.5,1.0,0.67,0.0,1.0,0.67,0.0,1.0,0.67
olsrd.csv,1.0,0.56,0.62,0.0,0.56,0.62,0.0,0.56,0.62
jajuk.csv,0.73,0.61,0.75,0.67,0.61,0.75,0.38,0.61,0.75
sqlpower-library.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
heekscad.csv,1.0,1.0,0.6,0.0,1.0,0.6,0.0,1.0,0.6
zorannt.csv,0.11,0.2,0.0,0.14,0.2,0.0,0.0,0.2,0.0
emftriple.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestone.csv,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
jicarilla.csv,0.4,0.0,1.0,0.33,0.0,1.0,0.0,0.0,1.0
sevenupdate.csv,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nuttx.csv,0.0,0.93,0.95,1.0,0.93,0.95,1.0,0.93,0.95
psrchive.csv,0.0,0.17,0.0,0.0,0.17,0.0,0.0,0.17,0.0
jvcl.csv,0.12,0.17,0.0,0.18,0.17,0.0,0.0,0.17,0.0
kdenlive.csv,1.0,1.0,0.8,0.0,1.0,0.8,0.0,1.0,0.8
hatari.csv,0.5,0.4,0.5,1.0,0.4,0.5,1.0,0.4,0.5
maidsafe-dht.csv,0.0,0.5,0.0,0.67,0.5,0.0,0.0,0.5,0.0
opde.csv,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
brlcad.csv,0.34,0.15,0.0,0.22,0.15,0.0,0.0,0.15,0.0
opentibia.csv,0.83,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
plee-the-bear.csv,0.08,0.08,0.0,0.13,0.08,0.0,0.17,0.08,0.0
xcsoar.csv,1.0,0.75,0.83,0.67,0.75,0.83,0.0,0.75,0.83
vapor.csv,0.67,0.6,0.0,1.0,0.6,0.0,0.0,0.6,0.0
reaper-ecad.csv,0.25,0.19,0.0,0.17,0.19,0.0,0.5,0.19,0.0
jmri.csv,0.57,0.67,0.6,0.8,0.67,0.6,1.0,0.67,0.6
igarden.csv,1.0,0.57,0.0,0.4,0.57,0.0,0.0,0.57,0.0
mb-unit.csv,0.89,0.88,0.83,0.73,0.88,0.83,0.74,0.88,0.83
jlinalg.csv,0.0,1.0,0.83,1.0,1.0,0.83,1.0,1.0,0.83
megasquirtavr.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psycle.csv,1.0,0.67,0.76,0.81,0.67,0.76,0.0,0.67,0.76
beast-mcmc.csv,0.56,0.55,0.75,0.47,0.55,0.75,0.75,0.55,0.75
ikvm.csv,0.0,0.5,1.0,0.67,0.5,1.0,0.0,0.5,1.0
bscwweasel.csv,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
zscreen.csv,0.5,0.67,0.57,0.5,0.67,0.57,0.0,0.67,0.57
sarasvati.csv,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
flylegacy.csv,0.4,1.0,0.44,1.0,1.0,0.44,0.0,1.0,0.44
nullc.csv,1.0,1.0,0.67,0.0,1.0,0.67,0.0,1.0,0.67
dvt.csv,0.5,0.57,1.0,0.67,0.57,1.0,0.67,0.57,1.0
retromenu.csv,0.17,0.33,0.2,0.33,0.33,0.2,0.0,0.33,0.2
jatlas.csv,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
liferea.csv,0.0,0.17,0.0,0.0,0.17,0.0,0.0,0.17,0.0
array4j.csv,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
