,inkscape.csv,novembre.csv,ivef-sdk.csv,yaprm.csv,jaolt.csv,lphant.csv,jstock.csv,pi-qmc.csv,qedo.csv,oorexx.csv,jmule.csv
inkscape.csv,0.42,0.95,1.0,0.97,0.8,0.66,0.96,1.0,0.91,1.0,0.91
ivef-sdk.csv,0.62,0.54,0.0,0.82,0.67,0.72,0.91,0.42,0.66,1.0,0.87
jaolt.csv,0.58,0.54,0.91,0.69,0.59,0.68,0.88,0.43,1.0,0.63,0.65
jmule.csv,0.74,0.66,0.92,0.84,0.6,0.86,0.4,0.62,0.9,0.7,0.21
jstock.csv,0.66,0.57,0.88,0.69,0.77,0.71,0.24,0.48,0.87,0.62,0.92
lphant.csv,0.57,0.59,0.91,0.71,0.72,0.42,0.54,0.47,0.68,0.67,0.64
novembre.csv,0.71,0.37,1.0,0.72,0.62,0.72,0.73,0.95,1.04,1.0,0.61
oorexx.csv,0.67,0.62,0.98,0.81,0.79,0.73,0.56,0.51,0.84,0.51,0.79
pi-qmc.csv,0.65,0.78,1.23,0.82,0.91,0.82,0.71,0.23,0.84,0.75,0.73
qedo.csv,0.91,0.9,0.12,0.92,0.93,0.88,0.79,1.0,0.31,0.79,0.83
yaprm.csv,0.45,0.52,0.88,0.45,0.86,0.82,0.78,0.6,0.61,0.65,0.8
