,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.435,0.345,0.235,0.635,162.25,16
aubit4gl.csv,0.20500000000000002,0.47,0.185,0.8200000000000001,98.0,19
bionote.csv,0.335,0.375,0.195,0.585,98.0,18
bullet.csv,0.69,0.255,0.615,0.45,230.75,3
customwars.csv,0.515,0.30000000000000004,0.35,0.42,195.25,9
findbugs.csv,0.59,0.38,0.375,0.48,189.75,13
frogatto.csv,0.815,0.27,0.61,0.39,197.5,6
grisbi.csv,0.885,0.20500000000000002,0.89,0.385,197.5,0
lsb.csv,0.64,0.245,0.49,0.485,191.25,7
oscarmcmaster.csv,0.745,0.32,0.575,0.435,196.5,12
plearn.csv,0.345,0.175,0.4,0.615,169.25,4
psrchive.csv,0.535,0.33999999999999997,0.315,0.655,172.5,17
re2c.csv,0.59,0.31,0.515,0.5800000000000001,471.75,2
rebecca-aiml.csv,0.715,0.355,0.43,0.425,286.5,11
rtrt-on-gpu.csv,0.495,0.255,0.45999999999999996,0.56,197.25,10
stemkit.csv,0.365,0.28500000000000003,0.275,0.71,399.75,8
tcvp.csv,0.065,0.21000000000000002,0.07,0.75,96.5,14
tktoolkit.csv,0.635,0.26,0.52,0.5700000000000001,459.75,1
tycho.csv,0.44,0.365,0.26,0.635,221.5,15
xstore.csv,0.595,0.28500000000000003,0.44499999999999995,0.43,241.5,5
