,plearn.csv,re2c.csv,psrchive.csv,lsb.csv,aubit4gl.csv,bullet.csv,tktoolkit.csv,customwars.csv,rtrt-on-gpu.csv,stemkit.csv,frogatto.csv,grisbi.csv,tcvp.csv,xstore.csv,tycho.csv,bionote.csv,rebecca-aiml.csv,adobe-source.csv,findbugs.csv,oscarmcmaster.csv
adobe-source.csv,0.59,0.34,0.59,0.82,1.0,0.79,1.0,0.87,0.8,0.85,0.57,0.34,0.84,0.64,0.54,0.87,1.03,0.37,0.6,0.54
aubit4gl.csv,0.95,0.67,0.8,0.84,0.43,0.71,0.91,0.84,0.9,1.02,0.62,0.83,1.0,0.73,0.78,0.78,0.33,0.87,0.7,0.84
bionote.csv,0.61,0.73,0.6,0.98,0.69,0.78,0.71,0.89,0.8,1.0,0.86,0.27,1.0,0.8,1.0,0.25,0.93,0.52,0.65,0.62
bullet.csv,0.78,0.92,0.73,0.38,0.85,0.44,0.71,0.87,0.79,0.77,0.58,0.79,0.47,0.54,0.86,0.97,0.49,0.73,0.8,0.79
customwars.csv,0.58,0.92,0.5,0.67,0.61,0.57,0.73,0.57,0.54,0.87,0.65,0.26,1.0,0.61,0.97,0.44,0.81,0.55,0.79,0.74
findbugs.csv,0.52,0.57,0.62,0.89,0.63,0.64,0.68,0.8,0.7,0.72,0.45,0.38,0.85,0.62,0.56,0.55,0.61,0.59,0.5,0.64
frogatto.csv,0.9,0.9,0.66,0.54,0.78,0.6,0.87,0.74,0.77,0.79,0.37,0.45,1.0,0.65,0.56,0.67,0.73,0.59,0.89,0.76
grisbi.csv,0.91,0.75,0.92,0.89,0.79,0.81,0.97,0.97,0.92,0.98,0.71,0.19,0.82,1.0,0.72,0.99,0.99,0.93,0.88,0.88
lsb.csv,0.75,0.87,0.77,0.3,0.64,0.65,0.58,0.88,0.79,0.41,0.53,0.84,1.01,0.63,0.78,0.58,0.55,0.65,0.83,0.77
oscarmcmaster.csv,0.82,0.44,0.63,0.82,0.62,0.92,0.62,0.8,0.8,0.9,0.5,0.79,0.98,0.74,0.82,0.7,0.8,0.58,0.62,0.53
plearn.csv,0.49,0.9,0.76,1.01,0.94,0.78,1.0,0.85,0.85,1.02,0.89,0.55,0.84,0.65,0.92,0.83,0.94,0.8,0.68,0.73
psrchive.csv,0.59,0.27,0.35,0.79,0.67,0.7,0.72,0.56,0.8,0.86,0.67,0.64,1.02,0.72,0.54,0.7,0.85,0.63,0.58,0.64
re2c.csv,0.68,0.02,0.68,0.95,0.69,0.71,0.96,0.86,0.65,0.85,0.91,1.07,1.01,0.58,0.96,0.99,0.56,0.93,0.64,0.66
rebecca-aiml.csv,0.71,0.47,0.62,0.54,0.68,0.62,0.66,0.94,0.59,0.68,0.43,0.45,0.79,0.51,0.46,0.88,0.24,0.5,0.83,0.67
rtrt-on-gpu.csv,0.77,0.96,0.72,0.57,0.62,0.78,0.84,0.87,0.42,0.73,0.82,0.54,0.94,0.92,0.96,0.89,0.95,0.59,0.79,0.79
stemkit.csv,0.94,0.57,0.87,0.48,0.66,0.7,0.75,0.68,0.71,0.3,0.86,0.84,0.71,0.92,0.89,0.86,0.67,0.69,0.68,0.88
tcvp.csv,1.0,1.0,0.93,0.65,1.0,0.99,1.0,0.94,1.0,0.59,0.85,0.98,0.4,0.81,0.71,1.0,0.83,1.0,0.93,0.91
tktoolkit.csv,0.87,0.44,0.69,0.72,0.82,0.61,0.54,0.83,0.58,0.74,0.83,0.79,0.86,0.73,0.64,1.0,0.44,0.6,0.81,0.66
tycho.csv,0.57,0.35,0.4,0.98,0.82,0.76,0.84,0.75,0.92,0.73,0.62,0.62,0.89,0.61,0.36,0.41,0.61,0.74,0.54,0.6
xstore.csv,0.65,0.67,0.69,0.81,0.88,0.56,0.75,0.81,0.89,0.83,0.49,0.52,0.73,0.42,0.52,0.64,0.34,0.66,0.75,0.64
