,jlinalg.csv,superwaba.csv,fritzing.csv,playerstage.csv,qgis.csv,rsyslog.csv,phonon-vlc-mplayer.csv,fm-classic.csv,rtrt-on-gpu.csv,unflobtactical.csv,multitude.csv,loki-lib.csv,cortex-vfx.csv,chaosrts.csv,biopax.csv,metacosm.csv,ng4j.csv
biopax.csv,0.52,0.42,0.42,0.35,0.41,0.52,0.47,0.29,0.41,0.39,0.42,0.5,0.42,0.38,0.54,0.41,0.39
chaosrts.csv,0.45,0.94,0.97,0.48,0.51,0.52,0.59,0.35,0.82,0.48,0.53,0.51,0.64,0.47,0.5,0.42,0.48
cortex-vfx.csv,0.41,0.58,0.47,0.48,0.53,0.54,0.77,0.33,0.75,0.69,0.6,0.75,0.68,0.41,0.73,0.38,0.87
fm-classic.csv,0.73,0.94,0.85,0.75,0.68,0.0,0.96,0.89,0.0,0.0,0.5,0.8,0.79,0.94,0.67,0.73,0.8
fritzing.csv,0.54,0.56,0.47,0.54,0.64,0.58,0.8,0.31,0.75,0.42,0.6,0.69,0.86,0.55,0.67,0.54,0.86
jlinalg.csv,0.47,0.76,0.48,0.42,0.44,0.71,0.47,0.53,0.4,0.46,0.5,0.49,0.42,0.45,0.5,0.44,0.49
loki-lib.csv,0.39,0.49,0.42,0.35,0.42,0.44,0.43,0.28,0.56,0.33,0.51,0.45,0.51,0.43,0.81,0.44,0.58
metacosm.csv,0.4,0.51,0.53,0.59,0.45,0.62,0.64,0.35,0.45,0.42,0.82,0.89,0.42,0.39,0.46,0.4,0.54
multitude.csv,0.58,0.55,0.42,0.36,0.4,0.54,0.46,0.55,0.42,0.37,0.45,0.44,0.41,0.4,0.49,0.38,0.48
ng4j.csv,0.39,0.62,0.43,0.46,0.49,0.6,0.64,0.3,0.5,0.4,0.58,0.61,0.44,0.45,0.54,0.39,0.59
phonon-vlc-mplayer.csv,0.43,0.44,0.61,0.5,0.53,0.56,0.87,0.56,0.67,0.38,0.6,0.61,0.57,0.42,0.63,0.38,0.56
playerstage.csv,0.43,0.49,0.44,0.5,0.59,0.56,0.76,0.55,0.8,0.41,0.62,0.62,0.43,0.45,0.63,0.39,0.57
qgis.csv,0.59,0.53,0.45,0.44,0.53,0.0,0.66,0.35,0.73,0.56,0.55,0.6,0.45,0.6,0.63,0.58,0.79
rsyslog.csv,0.53,0.41,0.43,0.37,0.48,0.5,0.52,0.31,0.56,0.35,0.42,0.46,0.49,0.41,0.84,0.52,0.65
rtrt-on-gpu.csv,0.9,0.45,0.78,0.49,0.75,0.63,0.56,0.53,0.91,0.57,0.68,0.79,0.49,0.6,0.76,0.66,0.46
superwaba.csv,0.33,0.44,0.41,0.43,0.41,0.5,0.43,0.29,0.67,0.32,0.39,0.44,0.41,0.38,0.6,0.36,0.43
unflobtactical.csv,0.55,0.42,0.45,0.42,0.51,0.47,0.72,0.4,0.48,0.38,0.43,0.61,0.54,0.44,0.54,0.41,0.5
