,0,1,2,3,4,5,6,7,8
gauche.csv,0.57,0.57,0.0,1.0,0.57,0.0,0.42,0.57,0.0
desqiss.csv,0.78,0.62,0.83,0.75,0.62,0.83,1.0,0.62,0.83
bluemusic.csv,0.33,0.5,0.33,0.33,0.5,0.33,0.33,0.5,0.33
bscweasel.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
opentac2.csv,1.0,0.38,0.5,0.33,0.38,0.5,0.33,0.38,0.5
transdroid.csv,1.0,0.62,1.0,1.0,0.62,1.0,1.0,0.62,1.0
scmxx.csv,0.82,0.78,0.86,1.0,0.78,0.86,0.9,0.78,0.86
nextobjects.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
frodo-wii.csv,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0
macjlib.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coldstore.csv,0.25,0.17,0.33,0.33,0.17,0.33,0.14,0.17,0.33
dtemplatelib.csv,0.89,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0
andromda.csv,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
persevere-framework.csv,0.18,0.0,1.0,0.11,0.0,1.0,0.11,0.0,1.0
axiomengine.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
easysok.csv,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0
wockets.csv,0.9,1.0,0.89,0.91,1.0,0.89,0.86,1.0,0.89
swingamesdk.csv,0.8,0.5,0.6,0.5,0.5,0.6,0.57,0.5,0.6
krusader.csv,0.3,0.14,0.0,0.14,0.14,0.0,0.25,0.14,0.0
cerber.csv,1.0,0.75,0.91,1.0,0.75,0.91,0.73,0.75,0.91
robocup-msl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jforum.csv,1.0,0.83,0.71,1.0,0.83,0.71,1.0,0.83,0.71
chiba.csv,0.0,0.4,0.46,0.2,0.4,0.46,0.33,0.4,0.46
gild.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
nemerle.csv,0.67,0.67,0.75,1.0,0.67,0.75,1.0,0.67,0.75
lilith3d.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tinyos.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
freeimage.csv,0.67,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5
mvccontrib.csv,0.0,0.09,0.0,0.07,0.09,0.0,0.12,0.09,0.0
aff4.csv,0.8,0.67,0.8,1.0,0.67,0.8,1.0,0.67,0.8
omicron3d.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
jcad2gis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ulti-swat.csv,0.6,0.75,1.0,0.5,0.75,1.0,0.67,0.75,1.0
itextsharp.csv,0.0,0.17,0.0,0.12,0.17,0.0,0.12,0.17,0.0
indiestep.csv,0.17,0.2,0.33,0.25,0.2,0.33,0.2,0.2,0.33
scms-project.csv,0.91,1.0,0.89,0.91,1.0,0.89,1.0,1.0,0.89
irad.csv,0.5,0.2,0.0,0.25,0.2,0.0,0.5,0.2,0.0
webswell.csv,0.25,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
workast.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytables.csv,1.0,0.67,0.5,1.0,0.67,0.5,0.5,0.67,0.5
galaxyview.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vym.csv,0.8,0.75,0.8,1.0,0.75,0.8,0.67,0.75,0.8
megatunix.csv,1.0,0.88,0.91,1.0,0.88,0.91,0.9,0.88,0.91
prairieengine.csv,0.0,0.2,1.0,0.2,0.2,1.0,0.33,0.2,1.0
zeromud.csv,0.45,0.54,0.46,0.45,0.54,0.46,0.33,0.54,0.46
sharpfile.csv,0.0,1.0,0.0,0.17,1.0,0.0,0.2,1.0,0.0
pici-nms.csv,0.67,0.5,0.67,0.22,0.5,0.67,1.0,0.5,0.67
sirat.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
digital-vita.csv,0.6,0.67,1.0,0.0,0.67,1.0,0.0,0.67,1.0
coefficient.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jaddressbook.csv,0.83,1.0,1.0,1.0,1.0,1.0,0.71,1.0,1.0
abora.csv,0.4,0.33,0.75,0.25,0.33,0.75,0.25,0.33,0.75
superversion.csv,0.67,0.7,0.57,0.83,0.7,0.57,0.83,0.7,0.57
pyobjc.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.67,0.5,0.0
clisp.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
virtualgl.csv,0.33,0.33,0.0,1.0,0.33,0.0,0.0,0.33,0.0
mono-soc-2008.csv,0.67,0.8,0.83,1.0,0.8,0.83,0.71,0.8,0.83
aqsis.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
tdt.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuxpaint.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unigrok.csv,0.0,0.43,0.38,0.29,0.43,0.38,0.36,0.43,0.38
openi.csv,0.33,0.43,0.36,0.46,0.43,0.36,0.5,0.43,0.36
ra-ajax.csv,0.22,0.29,0.0,0.0,0.29,0.0,0.2,0.29,0.0
xlv.csv,0.4,0.12,0.33,0.5,0.12,0.33,0.5,0.12,0.33
gmod.csv,0.67,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0
omegat.csv,0.5,0.2,0.5,0.33,0.2,0.5,0.25,0.2,0.5
opengrads.csv,0.12,0.08,0.0,0.11,0.08,0.0,0.07,0.08,0.0
vvis.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
quickdc.csv,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
obo.csv,0.29,0.29,0.33,0.33,0.29,0.33,0.25,0.29,0.33
amrc.csv,0.22,0.25,1.0,0.0,0.25,1.0,0.27,0.25,1.0
lutos-platform.csv,0.75,0.5,0.75,0.6,0.5,0.75,1.0,0.5,0.75
zoie.csv,0.0,0.4,0.6,0.5,0.4,0.6,0.5,0.4,0.6
vrq.csv,0.75,0.44,0.67,0.5,0.44,0.67,0.5,0.44,0.67
abiyo.csv,0.6,0.5,0.6,0.25,0.5,0.6,0.25,0.5,0.6
game-techs.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecls.csv,0.0,1.0,0.67,1.0,1.0,0.67,0.67,1.0,0.67
peptool.csv,0.0,0.17,0.2,0.0,0.17,0.2,0.0,0.17,0.2
mesh4x.csv,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
pcmanx.csv,0.0,0.14,1.0,0.25,0.14,1.0,0.0,0.14,1.0
ximura.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
moviejukebox.csv,0.89,0.86,0.91,0.9,0.86,0.91,0.83,0.86,0.91
softkeyboard.csv,0.75,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8
ballgame.csv,0.43,0.0,0.67,0.5,0.0,0.67,0.0,0.0,0.67
helianto.csv,0.5,0.6,0.33,0.8,0.6,0.33,0.67,0.6,0.33
digital-delegation.csv,0.67,0.67,1.0,0.67,0.67,1.0,1.0,0.67,1.0
r2dst.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
luntbuild.csv,0.75,0.67,0.33,1.0,0.67,0.33,0.67,0.67,0.33
yacas.csv,0.5,0.33,0.0,1.0,0.33,0.0,0.4,0.33,0.0
monster2.csv,0.83,1.0,0.85,1.0,1.0,0.85,0.83,1.0,0.85
mars-sim.csv,0.0,0.4,0.0,0.33,0.4,0.0,0.33,0.4,0.0
vcgviewer.csv,0.67,0.67,0.67,1.0,0.67,0.67,0.67,0.67,0.67
japi.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0
libgf.csv,0.0,0.2,0.17,0.0,0.2,0.17,0.0,0.2,0.17
fwbuilder.csv,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
ztracker.csv,0.5,0.57,0.67,0.5,0.57,0.67,0.83,0.57,0.67
wifidog.csv,0.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
moneymanagerex.csv,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
wxsvg.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
jena.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
arabica.csv,1.0,0.78,1.0,1.0,0.78,1.0,1.0,0.78,1.0
generateur-minisat.csv,0.8,0.71,0.8,1.0,0.71,0.8,1.0,0.71,0.8
farsight.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
tucan.csv,1.0,1.0,0.88,0.75,1.0,0.88,0.75,1.0,0.88
