,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.32,0.38,0.13,0.56,97.5,13
atlc.csv,0.67,0.28,0.64,0.5,457.5,1
ipfilter.csv,0.82,0.27,0.84,0.47,567.0,0
liferea.csv,0.54,0.36,0.35,0.43,196.5,10
miranda-icq.csv,0.64,0.29,0.48,0.47,286.5,3
opensim4opencog.csv,0.58,0.33,0.44,0.37,187.0,6
pclasses.csv,0.08,0.3,0.16,0.67,98.5,11
pfaedit.csv,0.23,0.38,0.09,0.6,148.0,12
psrchive.csv,0.58,0.27,0.53,0.51,138.0,5
theresa.csv,0.43,0.3,0.26,0.45,160.0,9
thrust.csv,0.1,0.2,0.17,0.8,210.0,4
tktoolkit.csv,0.64,0.3,0.53,0.45,467.5,2
tzod.csv,0.61,0.31,0.29,0.47,330.0,7
yaprm.csv,0.41,0.28,0.23,0.59,271.5,8
