,pclasses.csv,tzod.csv,psrchive.csv,liferea.csv,atlc.csv,theresa.csv,pfaedit.csv,opensim4opencog.csv,thrust.csv,yaprm.csv,tktoolkit.csv,miranda-icq.csv,aten.csv,adobe-source.csv,ipfilter.csv
adobe-source.csv,0.27,0.22,0.43,0.0,0.0,0.33,0.46,0.13,0.18,0.65,0.0,0.46,0.32,0.67,0.59
atlc.csv,0.64,0.33,0.57,0.85,0.88,0.67,0.67,0.74,1.0,0.49,0.87,0.73,0.66,0.87,0.54
ipfilter.csv,0.82,0.37,0.64,0.77,0.44,1.0,0.81,0.83,1.0,0.49,0.96,0.83,0.79,0.87,0.96
liferea.csv,1.0,0.67,0.79,0.77,0.29,1.0,0.63,0.43,0.12,0.59,0.43,0.52,0.54,0.3,0.52
miranda-icq.csv,0.64,0.48,0.71,1.0,1.0,1.0,0.13,0.7,0.41,0.46,0.17,0.58,0.67,0.7,0.5
opensim4opencog.csv,0.73,0.7,0.71,0.85,0.41,1.0,0.91,0.57,0.12,0.81,0.52,0.58,0.46,0.53,0.52
pclasses.csv,0.82,0.56,0.14,0.08,0.0,0.0,0.13,0.52,0.0,0.08,0.04,0.0,0.27,0.33,0.04
pfaedit.csv,0.0,0.41,0.64,0.23,0.0,0.67,0.81,0.22,0.06,0.76,0.22,0.0,0.39,0.33,0.07
psrchive.csv,0.27,0.3,0.86,0.62,0.93,0.67,0.46,0.52,0.06,0.51,0.74,0.85,0.58,0.43,0.63
theresa.csv,0.18,0.63,0.64,0.46,0.2,1.0,0.72,0.26,0.0,0.38,0.7,0.35,0.46,0.37,0.43
thrust.csv,0.0,0.04,0.07,0.0,0.1,0.0,0.15,0.3,0.41,0.08,0.0,0.1,0.1,0.53,0.26
tktoolkit.csv,0.36,0.78,0.64,0.46,0.1,0.67,0.91,0.61,0.76,0.54,0.48,0.63,0.67,0.77,0.85
tzod.csv,0.18,0.67,0.64,0.77,0.63,1.0,0.48,0.43,0.12,0.32,0.74,0.67,0.56,0.47,0.61
yaprm.csv,0.73,0.41,0.57,0.08,0.0,0.67,0.15,0.22,0.41,0.68,0.43,0.1,0.87,0.6,0.11
