,recall,precision,pf,pci_20,ifa,wins
bacnet.csv,0.515,0.44000000000000006,0.295,0.495,194.75,5
gamestone.csv,0.13,0.26,0.195,0.7649999999999999,136.75,6
gbif-providertoolkit.csv,0.57,0.35,0.51,0.665,193.5,4
heekscad.csv,0.755,0.375,0.445,0.375,195.5,2
igarden.csv,0.375,0.41500000000000004,0.235,0.755,197.0,8
levent.csv,0.39,0.5700000000000001,0.275,0.635,211.5,7
owlapi.csv,0.635,0.365,0.54,0.62,293.0,1
pnotepad.csv,0.87,0.36,0.62,0.395,243.5,0
quark.csv,0.265,0.74,0.06,0.65,129.75,9
xcsoar.csv,0.54,0.395,0.305,0.44999999999999996,223.5,3
