,nova.csv,crisscross.csv,mb-unit.csv,libopenmetaverse.csv,betoffice.csv,ldview.csv,mvdsv.csv,jitterbit.csv,tolven.csv,gwanted.csv,codepurge.csv,olex2.csv,elvishrayrenderer.csv
betoffice.csv,1.0,0.9,0.96,0.94,0.64,0.84,1.0,0.9,0.81,0.82,0.93,0.96,0.71
codepurge.csv,1.0,0.61,0.77,0.88,0.94,0.62,0.56,0.76,0.54,0.8,0.39,0.75,0.52
crisscross.csv,1.0,0.48,0.91,1.0,0.88,0.86,1.0,0.92,0.75,0.92,0.5,0.99,1.0
elvishrayrenderer.csv,1.0,0.83,0.69,0.99,0.93,0.82,1.0,0.81,0.58,0.87,0.93,0.75,0.34
gwanted.csv,0.92,0.52,0.73,0.89,0.91,0.63,0.35,0.53,0.71,0.4,0.65,0.56,0.67
jitterbit.csv,1.0,0.82,0.69,0.66,0.92,0.67,0.77,0.37,0.79,0.56,0.77,0.62,0.57
ldview.csv,0.61,0.68,0.68,0.97,0.76,0.42,0.97,0.7,0.63,0.74,0.88,0.87,0.9
libopenmetaverse.csv,1.0,0.95,0.96,0.48,1.0,0.82,0.68,0.94,0.96,1.0,0.87,0.96,0.87
mb-unit.csv,0.78,0.64,0.54,0.72,0.84,0.86,0.94,0.64,0.69,0.65,0.84,0.53,0.78
mvdsv.csv,0.83,1.0,0.93,0.85,0.86,0.71,0.03,0.85,0.97,0.91,1.0,0.92,0.91
nova.csv,0.26,0.69,0.68,0.79,0.77,0.92,1.14,0.87,0.69,0.67,0.85,0.82,0.77
olex2.csv,0.68,0.6,0.62,0.67,0.77,1.0,0.45,0.65,0.44,0.45,0.81,0.37,0.66
tolven.csv,0.6,0.86,0.68,0.72,0.94,0.72,0.41,0.69,0.34,0.68,0.71,0.53,0.59
