,recall,precision,pf,pci_20,ifa,wins
betoffice.csv,0.76,0.3,0.84,0.47,295.0,0
codepurge.csv,0.48,0.39,0.42,0.5,188.0,7
crisscross.csv,0.93,0.32,0.89,0.42,295.0,2
elvishrayrenderer.csv,0.29,0.39,0.19,0.73,186.0,9
gwanted.csv,0.38,0.51,0.17,0.59,188.0,11
jitterbit.csv,0.64,0.31,0.44,0.52,187.0,6
ldview.csv,0.59,0.34,0.48,0.55,297.0,4
libopenmetaverse.csv,0.95,0.29,0.94,0.4,273.5,1
mb-unit.csv,0.5,0.35,0.4,0.52,293.0,3
mvdsv.csv,0.11,0.5,0.06,0.82,98.5,12
nova.csv,0.63,0.3,0.67,0.49,193.0,5
olex2.csv,0.52,0.45,0.25,0.52,279.5,8
tolven.csv,0.36,0.5,0.23,0.57,196.0,10
