,recall,precision,pf,pci_20,ifa,wins
archive-crawler.csv,0.53,0.36,0.36,0.63,197.5,8
avifile.csv,0.35,0.31,0.27,0.73,197.5,7
baadengine.csv,0.98,0.31,0.97,0.37,192.0,1
gdis.csv,0.73,0.38,0.66,0.51,198.0,6
gogoego.csv,0.62,0.35,0.46,0.41,192.0,5
impala.csv,0.47,0.28,0.46,0.67,99.0,10
jgameai.csv,0.05,0.25,0.06,0.83,147.0,9
jhotdraw.csv,0.8,0.32,0.83,0.49,191.0,4
patterntesting.csv,0.92,0.31,0.89,0.42,198.0,2
pokeglobal.csv,0.83,0.31,0.8,0.42,198.0,3
werx.csv,0.98,0.3,0.98,0.41,198.0,0
zealos.csv,0.08,0.5,0.07,0.88,99.0,11
