,recall,precision,pf,pci_20,ifa,wins
bdbbasic.csv,0.185,0.5700000000000001,0.095,0.575,97.5,7
critterding.csv,0.73,0.5,0.49,0.495,99.0,5
enlightenment.csv,0.885,0.5700000000000001,0.8200000000000001,0.43,146.0,0
exordium.csv,0.485,0.63,0.075,0.6,98.5,9
google-caja.csv,0.71,0.515,0.37,0.36,99.0,3
itext.csv,0.8049999999999999,0.51,0.615,0.355,99.0,1
lockss.csv,0.5549999999999999,0.7150000000000001,0.22,0.485,98.5,8
modplug.csv,0.8,0.48,0.6499999999999999,0.44,99.0,2
reactos-mirror.csv,0.73,0.615,0.45499999999999996,0.44,99.0,6
yafdotnet.csv,0.515,0.5800000000000001,0.265,0.405,99.0,4
