,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.49,0.5549999999999999,0.24,0.615,275.0,8
fritzing.csv,0.725,0.535,0.335,0.475,194.25,7
jlinalg.csv,0.8,0.45,0.625,0.46499999999999997,422.0,0
knowledge.csv,0.765,0.41500000000000004,0.535,0.455,281.75,1
massiv.csv,0.165,0.275,0.015,0.605,89.0,6
oscarmcmaster.csv,0.475,0.61,0.16,0.5900000000000001,149.75,9
playerstage.csv,0.6,0.46499999999999997,0.355,0.505,218.0,5
quarkplusplus.csv,0.69,0.435,0.31000000000000005,0.55,355.75,4
rtrt-on-gpu.csv,0.315,0.32,0.405,0.7150000000000001,267.5,2
superwaba.csv,0.51,0.59,0.26,0.405,323.75,3
