,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.24,0.5,0.11,0.62,97.5,10
arianne.csv,0.97,0.49,0.95,0.44,198.0,2
auber.csv,0.77,0.53,0.58,0.49,99.0,9
bl-toolkit.csv,0.76,0.43,0.87,0.47,198.0,0
growl-for-windows.csv,0.3,0.62,0.07,0.46,95.5,13
keyczar.csv,0.11,0.24,0.21,0.67,166.0,1
kml.csv,0.92,0.52,0.74,0.44,99.0,7
knowledge.csv,0.81,0.55,0.62,0.45,99.0,8
les-indemodables.csv,0.59,0.58,0.39,0.42,180.0,4
lportal.csv,0.06,0.6,0.0,0.0,49.5,5
lufa-lib.csv,0.7,0.52,0.55,0.54,193.0,3
micomt.csv,0.78,0.57,0.57,0.53,99.0,11
sigil.csv,0.77,0.6,0.52,0.48,99.0,12
ultimairis.csv,0.6,0.6,0.28,0.52,188.0,6
voms.csv,0.5,0.63,0.21,0.57,99.0,14
