,arianne.csv,knowledge.csv,bl-toolkit.csv,voms.csv,amateur-scrolls.csv,micomt.csv,kml.csv,ultimairis.csv,sigil.csv,auber.csv,lufa-lib.csv,lportal.csv,les-indemodables.csv,keyczar.csv,growl-for-windows.csv
amateur-scrolls.csv,0.94,0.43,0.8,0.89,0.52,0.91,0.0,0.66,0.46,0.94,0.0,0.82,0.0,0.62,0.0
arianne.csv,0.48,0.42,0.42,0.53,0.41,0.49,0.36,0.4,0.51,0.39,0.54,0.38,0.49,0.91,0.44
auber.csv,0.53,0.41,0.42,0.52,0.42,0.76,0.42,0.93,0.5,0.48,0.68,0.39,0.49,0.4,0.54
bl-toolkit.csv,0.41,0.65,0.47,0.64,0.46,0.45,0.37,0.44,0.52,0.57,0.52,0.49,0.48,0.43,0.36
growl-for-windows.csv,0.0,0.35,0.75,0.56,0.8,0.0,0.59,0.94,0.46,0.93,0.41,0.0,0.44,0.43,0.72
keyczar.csv,0.94,0.5,0.0,0.67,0.76,0.53,0.64,0.69,0.67,0.96,0.77,0.0,0.83,0.44,0.45
kml.csv,0.44,0.42,0.53,0.62,0.4,0.6,0.42,0.4,0.45,0.39,0.5,0.38,0.49,0.41,0.49
knowledge.csv,0.46,0.41,0.43,0.5,0.42,0.4,0.4,0.55,0.45,0.42,0.56,0.4,0.46,0.49,0.52
les-indemodables.csv,0.42,0.36,0.52,0.52,0.53,0.43,0.33,0.42,0.4,0.4,0.97,0.42,0.47,0.38,0.66
lportal.csv,0.9,0.92,0.0,0.0,0.0,0.0,0.9,0.0,0.89,0.91,0.0,0.73,0.54,0.0,0.0
lufa-lib.csv,0.63,0.46,0.62,0.63,0.43,0.61,0.5,0.54,0.52,0.59,0.72,0.45,0.46,0.46,0.55
micomt.csv,0.45,0.41,0.62,0.87,0.44,0.85,0.92,0.44,0.45,0.49,0.69,0.43,0.53,0.69,0.59
sigil.csv,0.47,0.37,0.5,0.6,0.37,0.53,0.48,0.44,0.42,0.41,0.63,0.43,0.48,0.5,0.62
ultimairis.csv,0.41,0.9,0.41,0.52,0.48,0.69,0.36,0.66,0.8,0.61,0.52,0.38,0.0,0.67,0.53
voms.csv,0.48,0.41,0.45,0.74,0.5,0.86,0.62,0.93,0.48,0.68,0.67,0.4,0.57,0.0,0.89
