,recall,precision,pf,pci_20,ifa,wins
blogentis.csv,0.355,0.075,0.385,0.64,428.5,4
emulemorph.csv,0.0,0.0,0.20500000000000002,0.6699999999999999,221.25,3
jaxen.csv,0.775,0.19,0.8,0.44999999999999996,289.75,6
jvcl.csv,0.16499999999999998,0.20500000000000002,0.04,0.72,159.75,9
m-m-m.csv,0.785,0.08,0.755,0.43,289.75,0
motu.csv,0.665,0.07500000000000001,0.5599999999999999,0.425,315.5,1
nh3d.csv,1.0,0.14,1.0,0.39,148.25,5
sarasvati.csv,0.4,0.11,0.335,0.64,755.0,2
wgs-assembler.csv,0.435,0.15,0.27,0.575,267.5,8
zabbix.csv,0.39,0.10500000000000001,0.31,0.73,456.0,7
