,recall,precision,pf,pci_20,ifa,wins
dxengine.csv,0.61,0.43,0.49,0.515,98.5,4
freedom-erp.csv,0.055,0.53,0.0,0.46499999999999997,93.0,8
javaprofiler.csv,0.605,0.39,0.56,0.48,186.0,2
jmoney.csv,0.315,0.5900000000000001,0.185,0.445,98.5,10
jsidplay2.csv,0.755,0.49,0.5700000000000001,0.425,140.5,5
reaper3d.csv,0.5549999999999999,0.485,0.335,0.46499999999999997,98.5,7
servicestack.csv,0.02,0.41500000000000004,0.025,0.5,65.0,3
springside.csv,0.605,0.4,0.52,0.425,290.0,1
swtfox.csv,0.39,0.52,0.395,0.635,98.75,9
synecdoche.csv,0.62,0.51,0.41500000000000004,0.45999999999999996,187.5,6
tmva.csv,0.685,0.475,0.63,0.44,469.5,0
wsmt.csv,0.155,0.5,0.09,0.845,105.25,11
