,jmoney.csv,dxengine.csv,jsidplay2.csv,springside.csv,swtfox.csv,tmva.csv,freedom-erp.csv,reaper3d.csv,servicestack.csv,wsmt.csv,synecdoche.csv,javaprofiler.csv
dxengine.csv,0.56,0.43,0.51,0.7,0.49,0.76,0.0,0.61,0.56,0.38,0.5,0.52
freedom-erp.csv,0.89,0.0,0.48,0.5,0.48,0.0,0.36,0.0,0.45,0.71,0.0,0.75
javaprofiler.csv,0.4,0.47,0.5,0.51,0.47,0.49,0.31,0.54,0.56,0.46,0.4,0.52
jmoney.csv,0.42,0.34,0.5,0.82,0.46,0.43,0.68,0.42,0.75,0.4,0.33,0.68
jsidplay2.csv,0.34,0.56,0.37,0.74,0.38,0.78,0.31,0.67,0.44,0.39,0.93,0.41
reaper3d.csv,0.46,0.36,0.41,0.9,0.93,0.59,0.38,0.47,0.67,0.41,0.35,0.65
servicestack.csv,0.67,0.0,0.0,0.86,0.86,0.0,0.75,0.5,0.63,0.5,0.0,0.5
springside.csv,0.45,0.41,0.46,0.45,0.39,0.44,0.35,0.39,0.39,0.45,0.39,0.66
swtfox.csv,0.68,0.51,0.88,0.8,0.85,0.53,0.67,0.94,0.0,0.4,0.41,0.6
synecdoche.csv,0.39,0.43,0.43,0.89,0.4,0.55,0.31,0.49,0.5,0.43,0.53,0.68
tmva.csv,0.45,0.49,0.42,0.43,0.4,0.5,0.31,0.37,0.41,0.57,0.71,0.51
wsmt.csv,0.9,0.89,0.8,0.89,0.9,0.92,0.89,0.5,0.53,0.62,0.8,0.63
