,arianne.csv,qgis.csv,bl-toolkit.csv,rsyslog.csv,phonon-vlc-mplayer.csv,arcallians.csv,aztec.csv,openxava.csv,vars-redux.csv,gnupdate.csv,alsa.csv,xqilla.csv,xapian.csv,les-indemodables.csv,biopax.csv,ng4j.csv
alsa.csv,0.43,0.45,0.5,0.54,0.5,0.65,0.49,0.48,0.39,0.53,0.48,0.41,0.58,0.48,0.63,0.68
arcallians.csv,0.5,0.46,0.55,0.58,0.7,0.58,0.43,0.5,0.4,0.88,0.76,0.95,0.57,0.49,0.45,0.59
arianne.csv,0.48,0.42,0.42,0.52,0.5,0.48,0.55,0.48,0.37,0.46,0.38,0.39,0.61,0.49,0.44,0.44
aztec.csv,0.76,0.47,0.69,0.55,0.91,0.47,0.8,0.38,0.53,0.42,0.46,0.73,0.83,0.57,0.62,0.58
biopax.csv,0.37,0.41,0.42,0.53,0.47,0.49,0.43,0.48,0.35,0.45,0.37,0.39,0.39,0.48,0.53,0.39
bl-toolkit.csv,0.42,0.53,0.48,0.52,0.74,0.48,0.46,0.4,0.4,0.46,0.38,0.97,0.43,0.48,0.61,0.4
gnupdate.csv,0.49,0.44,0.71,0.62,0.49,0.49,0.43,0.43,0.36,0.65,0.54,0.91,0.59,0.47,0.51,0.43
les-indemodables.csv,0.65,0.44,0.54,0.5,0.52,0.56,0.8,0.68,0.56,0.47,0.65,0.59,0.49,0.49,0.6,0.61
ng4j.csv,0.71,0.53,0.59,0.56,0.73,0.43,0.75,0.38,0.4,0.56,0.6,0.33,0.62,0.48,0.68,0.63
openxava.csv,0.53,0.48,0.8,0.41,0.53,0.88,0.41,0.42,0.63,0.38,0.38,0.38,0.39,0.52,0.86,0.42
phonon-vlc-mplayer.csv,0.66,0.52,0.53,0.56,0.87,0.55,0.98,0.4,0.38,0.58,0.5,0.64,0.92,0.5,0.68,0.59
qgis.csv,0.75,0.52,0.83,0.0,0.74,0.7,0.97,0.52,0.49,0.0,0.0,0.41,0.6,0.54,0.62,0.81
rsyslog.csv,0.45,0.45,0.67,0.44,0.51,0.52,0.47,0.5,0.4,0.87,0.55,0.35,0.39,0.87,0.86,0.58
vars-redux.csv,0.56,0.46,0.43,0.4,0.68,0.5,0.75,0.48,0.43,0.43,0.58,0.36,0.48,0.44,0.7,0.79
xapian.csv,0.46,0.49,0.51,0.51,0.6,0.62,0.47,0.52,0.39,0.76,0.57,0.39,0.73,0.92,0.51,0.58
xqilla.csv,0.59,0.97,0.8,0.0,0.62,0.74,0.44,0.5,0.72,0.74,0.6,0.9,0.57,0.0,0.94,0.64
