,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.69,0.475,0.575,0.495,245.5,5
arcallians.csv,0.715,0.52,0.425,0.56,196.5,12
arianne.csv,0.955,0.42,0.935,0.47,389.75,2
aztec.csv,0.54,0.56,0.305,0.575,195.75,14
biopax.csv,0.995,0.395,0.96,0.425,435.25,0
bl-toolkit.csv,0.78,0.375,0.9099999999999999,0.47,339.5,1
gnupdate.csv,0.73,0.455,0.54,0.49,238.75,4
les-indemodables.csv,0.515,0.535,0.295,0.56,228.75,11
ng4j.csv,0.56,0.54,0.28,0.575,187.5,13
openxava.csv,0.42500000000000004,0.445,0.34,0.44999999999999996,198.75,3
phonon-vlc-mplayer.csv,0.65,0.575,0.335,0.5700000000000001,188.25,15
qgis.csv,0.565,0.41000000000000003,0.32999999999999996,0.5700000000000001,139.5,10
rsyslog.csv,0.655,0.425,0.33999999999999997,0.505,263.0,6
vars-redux.csv,0.53,0.52,0.32,0.48,244.25,8
xapian.csv,0.77,0.48,0.61,0.515,241.0,7
xqilla.csv,0.16,0.4,0.315,0.63,99.0,9
