,0,1,2,3,4,5,6,7,8
inkscape.csv,0.2,0.2,0.6,0.0,0.2,0.6,0.2,0.2,0.6
wxcrp.csv,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
m-m-m.csv,0.0,0.0,1.0,0.33,0.0,1.0,0.0,0.0,1.0
bacula.csv,0.09,0.64,1.0,0.55,0.64,1.0,0.55,0.64,1.0
extprosys.csv,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2
lsb.csv,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25
fritzing.csv,0.33,0.33,0.67,0.33,0.33,0.67,0.11,0.33,0.67
robocode.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
capcode.csv,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
openefm.csv,0.67,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33
etics.csv,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
novembre.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lmms.csv,0.38,0.31,0.69,0.62,0.31,0.69,0.38,0.31,0.69
codeblocks.csv,0.25,0.42,0.92,0.42,0.42,0.92,0.5,0.42,0.92
ontomorphtab.csv,0.67,0.17,0.83,0.33,0.17,0.83,0.5,0.17,0.83
x-ray-mule.csv,0.0,0.33,0.67,0.33,0.33,0.67,0.33,0.33,0.67
openintents.csv,0.33,0.33,0.0,0.33,0.33,0.0,0.67,0.33,0.0
atomsite.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
bloodycore.csv,0.57,0.43,0.0,0.43,0.43,0.0,0.14,0.43,0.0
checker-framework.csv,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
arianne.csv,0.3,0.2,0.6,0.4,0.2,0.6,0.2,0.2,0.6
dsworkbench.csv,0.2,0.2,1.0,0.2,0.2,1.0,0.6,0.2,1.0
gogoego.csv,0.33,0.17,0.17,0.83,0.17,0.17,0.33,0.17,0.17
electric-core.csv,0.45,0.5,0.0,0.55,0.5,0.0,0.4,0.5,0.0
atlc.csv,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0
rosegarden.csv,0.6,0.5,0.4,0.7,0.5,0.4,0.4,0.5,0.4
linuxsh.csv,0.0,0.33,0.33,0.33,0.33,0.33,0.0,0.33,0.33
jcae.csv,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
dxengine.csv,1.0,0.5,0.33,0.33,0.5,0.33,0.5,0.5,0.33
uwom-server.csv,0.4,0.4,0.0,0.4,0.4,0.0,0.2,0.4,0.0
ivatamasks.csv,0.5,0.62,0.75,0.38,0.62,0.75,0.12,0.62,0.75
playerstage.csv,0.25,0.75,0.62,0.88,0.75,0.62,0.12,0.75,0.62
taverna.csv,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
rtb-team.csv,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
