,0,1,2,3,4,5,6,7,8
inkscape.csv,41.5,41.5,79.5,7.5,41.5,79.5,41.5,41.5,79.5
wxcrp.csv,132.0,174.5,57.5,105.0,174.5,57.5,105.0,174.5,57.5
m-m-m.csv,0.0,34.5,78.5,78.5,34.5,78.5,0.0,34.5,78.5
bacula.csv,31.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5
extprosys.csv,0.0,12.5,17.5,161.0,12.5,17.5,84.5,12.5,17.5
lsb.csv,309.0,0.0,6.5,0.0,0.0,6.5,0.0,0.0,6.5
fritzing.csv,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
robocode.csv,0.0,0.0,27.5,94.0,0.0,27.5,47.5,0.0,27.5
capcode.csv,148.0,194.5,60.5,120.0,194.5,60.5,194.5,194.5,60.5
openefm.csv,46.5,42.0,46.5,163.5,42.0,46.5,117.5,42.0,46.5
etics.csv,259.5,110.5,38.0,173.0,110.5,38.0,34.5,110.5,38.0
novembre.csv,79.0,112.0,67.5,115.5,112.0,67.5,67.5,112.0,67.5
lmms.csv,90.5,75.5,90.5,93.5,75.5,90.5,75.5,75.5,90.5
codeblocks.csv,66.5,73.5,90.5,90.5,73.5,90.5,73.5,73.5,90.5
ontomorphtab.csv,90.5,47.5,90.5,70.5,47.5,90.5,90.5,47.5,90.5
x-ray-mule.csv,0.0,0.0,143.0,73.5,0.0,143.0,0.0,0.0,143.0
openintents.csv,111.0,111.0,86.0,88.5,111.0,86.0,88.5,111.0,86.0
atomsite.csv,22.5,22.5,22.5,144.5,22.5,22.5,77.5,22.5,22.5
bloodycore.csv,187.0,441.5,0.0,187.0,441.5,0.0,293.5,441.5,0.0
checker-framework.csv,0.0,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
arianne.csv,95.5,81.5,95.5,65.5,81.5,95.5,81.5,81.5,95.5
dsworkbench.csv,58.5,58.5,85.5,58.5,58.5,85.5,85.5,58.5,85.5
gogoego.csv,247.0,171.0,124.5,888.0,171.0,124.5,254.0,171.0,124.5
electric-core.csv,89.5,274.5,0.0,283.0,274.5,0.0,181.0,274.5,0.0
atlc.csv,89.5,64.5,89.5,64.5,64.5,89.5,64.5,64.5,89.5
rosegarden.csv,95.5,243.5,243.5,95.5,243.5,243.5,243.5,243.5,243.5
linuxsh.csv,0.0,90.0,0.0,51.5,90.0,0.0,0.0,90.0,0.0
jcae.csv,218.5,12.5,0.0,299.0,12.5,0.0,129.0,12.5,0.0
dxengine.csv,82.5,74.5,33.5,50.5,74.5,33.5,74.5,74.5,33.5
uwom-server.csv,285.0,113.0,0.0,58.5,113.0,0.0,133.0,113.0,0.0
ivatamasks.csv,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5
playerstage.csv,89.5,89.5,81.5,89.5,89.5,81.5,65.5,89.5,81.5
taverna.csv,56.0,119.0,68.5,68.5,119.0,68.5,68.5,119.0,68.5
rtb-team.csv,226.5,0.0,49.5,49.5,0.0,49.5,0.0,0.0,49.5
projectts.csv,0.0,0.0,71.5,0.0,0.0,71.5,0.0,0.0,71.5
autofac.csv,155.0,0.0,155.0,38.5,0.0,155.0,0.0,0.0,155.0
nsis.csv,13.5,13.5,97.5,66.5,13.5,97.5,80.5,13.5,97.5
esmf.csv,126.0,190.0,0.0,244.5,190.0,0.0,190.0,190.0,0.0
abbot.csv,23.5,0.0,80.5,23.5,0.0,80.5,0.0,0.0,80.5
konversation.csv,77.5,47.0,47.0,157.5,47.0,47.0,77.5,47.0,47.0
arsenal-1.csv,67.0,0.0,67.0,207.5,0.0,67.0,78.0,0.0,67.0
utgb.csv,55.5,0.0,88.5,0.0,0.0,88.5,0.0,0.0,88.5
openmeetings.csv,293.5,17.5,0.0,27.0,17.5,0.0,27.0,17.5,0.0
nosleepsoftware.csv,0.0,0.0,81.5,0.0,0.0,81.5,0.0,0.0,81.5
jsidplay2.csv,109.0,137.0,157.0,55.5,137.0,157.0,81.5,137.0,157.0
chipster.csv,262.5,79.5,79.5,159.0,79.5,79.5,168.0,79.5,79.5
badtrinitycore.csv,41.5,295.0,0.0,41.5,295.0,0.0,0.0,295.0,0.0
zengine.csv,92.0,29.5,29.5,87.5,29.5,29.5,0.0,29.5,29.5
javagroups.csv,168.0,162.0,180.5,168.0,162.0,180.5,76.5,162.0,180.5
hazelcast.csv,48.5,32.5,86.5,65.5,32.5,86.5,48.5,32.5,86.5
xuggle.csv,134.0,92.5,0.0,284.5,92.5,0.0,92.5,92.5,0.0
