,paintown.csv,google-collections.csv,smbopensoft.csv,open-media-library.csv,forester-atv.csv,openefm.csv,badtrinitycore.csv,trackit.csv,jbpm.csv,nassp.csv,oppna-program-hsatools.csv,bulmages.csv,st-filteredstatistics.csv,projectfactory.csv,hannosset.csv,wxstudio.csv,opendvr.csv,mevenide.csv,thedata.csv
badtrinitycore.csv,0.28,0.18,0.02,0.3,0.58,0.36,0.83,0.15,0.21,0.75,0.17,0.57,0.46,0.05,0.0,0.49,0.18,0.31,0.75
bulmages.csv,0.32,0.3,0.02,0.15,0.08,0.15,0.38,0.1,0.02,0.75,0.39,0.62,0.0,0.03,0.0,0.35,0.32,0.76,0.0
forester-atv.csv,0.09,0.75,0.93,0.08,0.69,0.09,0.04,0.24,0.38,0.25,0.13,0.05,0.05,0.1,0.17,0.0,0.0,0.14,0.0
google-collections.csv,1.0,0.81,1.0,1.0,0.96,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hannosset.csv,0.15,0.44,0.05,0.15,0.19,0.45,0.0,0.59,0.02,0.08,0.25,0.19,0.28,0.15,1.0,0.27,0.27,0.03,0.25
jbpm.csv,0.03,0.0,0.0,0.18,0.19,0.06,0.21,0.02,0.73,0.0,0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.1,0.25
mevenide.csv,0.25,0.22,0.01,0.2,0.35,0.21,0.34,0.02,0.48,0.5,0.24,0.1,0.08,0.13,0.0,0.05,0.05,0.72,0.25
nassp.csv,0.35,0.51,0.01,0.28,0.23,0.42,0.26,0.32,0.06,0.83,0.16,0.19,0.36,0.05,0.17,0.14,0.14,0.07,0.0
open-media-library.csv,0.56,0.15,0.98,0.7,0.85,0.73,0.51,0.56,0.83,0.67,0.69,0.76,0.72,0.92,0.5,0.54,0.36,0.66,0.25
opendvr.csv,0.19,0.18,0.98,0.8,0.92,0.55,0.4,0.17,0.65,0.0,0.35,0.19,0.87,0.26,0.33,0.54,0.59,0.1,0.25
openefm.csv,0.57,0.09,0.58,0.38,0.19,0.67,0.02,0.78,0.35,0.33,0.64,0.67,0.18,0.74,0.33,0.14,0.32,0.86,0.0
oppna-program-hsatools.csv,0.51,0.57,0.98,0.57,0.58,0.55,0.83,0.24,0.87,0.92,0.82,0.76,0.15,0.92,0.5,0.54,0.36,1.0,0.25
paintown.csv,0.69,0.94,0.99,0.7,0.88,0.88,0.79,0.61,1.0,0.83,0.97,0.76,0.95,0.97,0.33,0.57,0.23,1.0,0.25
projectfactory.csv,0.49,0.25,0.7,0.48,0.69,0.73,0.4,0.49,0.73,0.67,0.46,0.48,0.62,0.59,0.33,0.49,0.45,0.76,0.5
smbopensoft.csv,0.69,0.8,0.81,0.82,0.92,0.73,0.49,0.88,0.81,0.92,0.41,0.48,1.0,0.67,1.0,0.65,1.0,0.14,0.75
st-filteredstatistics.csv,0.79,0.36,0.96,1.0,0.54,0.85,0.98,0.73,0.81,0.75,0.64,0.57,0.82,1.0,0.83,0.68,0.91,0.9,1.0
thedata.csv,0.72,0.68,0.99,0.38,0.81,0.61,0.66,0.68,0.37,1.0,0.62,0.76,0.59,0.9,0.67,0.68,0.45,0.45,1.0
trackit.csv,0.38,0.31,0.02,0.38,0.35,0.18,0.23,0.59,0.06,0.0,0.3,0.29,0.82,0.05,0.5,0.46,0.27,0.0,0.5
wxstudio.csv,0.29,0.57,0.05,0.38,0.15,0.18,0.51,0.24,0.1,0.08,0.49,0.24,0.1,0.13,0.33,0.7,0.14,0.07,0.75
