,recall,precision,pf,pci_20,ifa,wins
botsnscouts.csv,0.68,0.73,0.33,0.39,98.5,14
bzbyte.csv,0.83,0.65,0.65,0.39,98.5,9
chrysalis.csv,0.6,0.82,0.28,0.45,98.5,16
dspace-gsoc.csv,0.7,0.7,0.59,0.43,99.0,6
fbmanager.csv,0.47,0.8,0.19,0.52,98.5,15
fityk.csv,0.72,0.74,0.52,0.4,99.0,11
fleet-simulator.csv,0.88,0.67,0.77,0.35,98.5,8
freenet.csv,0.84,0.62,0.83,0.43,99.0,1
google-caja.csv,0.86,0.67,0.71,0.33,98.5,7
k3b.csv,0.78,0.61,0.86,0.44,99.0,0
mediaportal.csv,0.28,0.75,0.1,0.73,97.5,17
myfaces.csv,0.61,0.73,0.37,0.42,98.5,13
onotoa.csv,0.48,0.62,0.66,0.63,99.0,3
paintown.csv,0.77,0.71,0.81,0.44,99.0,5
poormans.csv,0.52,0.65,0.28,0.5,98.5,12
sqlpower-library.csv,0.9,0.64,0.83,0.39,99.0,2
triplea.csv,0.76,0.71,0.56,0.43,99.0,10
xamj.csv,0.81,0.66,0.68,0.41,99.0,4
