,paintown.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,freenet.csv,onotoa.csv,botsnscouts.csv,google-caja.csv,myfaces.csv,k3b.csv,dspace-gsoc.csv,bzbyte.csv,mediaportal.csv,fityk.csv,poormans.csv,fleet-simulator.csv,chrysalis.csv,duplicati.csv,xamj.csv
botsnscouts.csv,0.44,0.38,0.36,0.33,0.32,0.33,0.44,0.34,0.53,0.4,0.39,0.37,0.39,0.55,0.47,0.29,0.7,0.41,0.41
bzbyte.csv,0.66,0.86,0.43,0.39,0.97,0.34,0.39,0.0,0.92,0.39,0.31,0.37,0.0,0.35,0.46,0.34,0.46,0.36,0.0
chrysalis.csv,0.47,0.34,0.67,0.38,0.4,0.47,0.53,0.38,0.45,0.43,0.5,0.59,0.43,0.59,0.43,0.55,0.5,0.35,0.44
dspace-gsoc.csv,0.39,0.36,0.62,0.56,0.42,0.38,0.43,0.48,0.44,0.45,0.35,0.46,0.42,0.41,0.5,0.29,0.69,0.4,0.49
fbmanager.csv,0.52,0.6,0.43,0.35,0.52,0.7,0.45,0.42,0.6,0.8,0.43,0.42,0.92,0.48,0.55,0.77,0.9,0.39,0.5
fityk.csv,0.5,0.3,0.37,0.4,0.38,0.46,0.48,0.39,0.47,0.49,0.41,0.37,0.36,0.38,0.4,0.71,0.86,0.33,0.49
fleet-simulator.csv,0.42,0.3,0.41,0.35,0.35,0.39,0.31,0.34,0.43,0.39,0.3,0.35,0.34,0.37,0.39,0.29,0.56,0.33,0.45
freenet.csv,0.49,0.32,0.47,0.43,0.43,0.47,0.33,0.35,0.43,0.46,0.31,0.4,0.39,0.36,0.52,0.49,0.48,0.34,0.51
google-caja.csv,0.38,0.31,0.35,0.34,0.32,0.29,0.32,0.33,0.42,0.37,0.27,0.34,0.31,0.33,0.36,0.3,0.38,0.31,0.45
k3b.csv,0.5,0.36,0.44,0.59,0.41,0.47,0.35,0.36,0.47,0.47,0.35,0.42,0.42,0.35,0.46,0.93,0.46,0.39,0.53
mediaportal.csv,0.94,0.64,0.5,0.5,0.73,0.81,0.67,0.75,0.87,0.86,0.64,0.88,0.53,0.8,0.63,0.62,0.8,0.56,0.75
myfaces.csv,0.42,0.41,0.39,0.4,0.41,0.49,0.52,0.68,0.61,0.45,0.31,0.41,0.42,0.39,0.86,0.33,0.59,0.6,0.47
onotoa.csv,0.61,0.67,0.96,0.57,0.76,0.43,0.91,0.74,0.5,0.64,0.42,0.88,0.59,0.51,0.56,0.64,0.97,0.41,0.63
paintown.csv,0.44,0.44,0.4,0.4,0.47,0.43,0.34,0.37,0.44,0.45,0.33,0.53,0.41,0.33,0.53,0.37,0.48,0.5,0.47
poormans.csv,0.69,0.36,0.92,0.41,0.39,0.61,0.34,0.78,0.5,0.66,0.38,0.67,0.38,0.59,0.41,0.0,0.9,0.41,0.73
sqlpower-library.csv,0.44,0.32,0.42,0.49,0.38,0.39,0.31,0.42,0.48,0.39,0.33,0.36,0.37,0.36,0.46,0.38,0.54,0.32,0.55
triplea.csv,0.48,0.46,0.42,0.38,0.37,0.47,0.41,0.34,0.43,0.43,0.52,0.43,0.35,0.44,0.48,0.29,0.59,0.34,0.51
xamj.csv,0.45,0.41,0.4,0.43,0.35,0.34,0.32,0.35,0.44,0.45,0.36,0.35,0.37,0.39,0.42,0.45,0.53,0.5,0.5
