,recall,precision,pf,pci_20,ifa,wins
adonthell.csv,0.56,0.63,0.51,0.46,99.0,6
autofac.csv,0.54,0.67,0.4,0.46,98.5,8
avisynth2.csv,0.12,0.62,0.05,0.75,97.5,13
dsworkbench.csv,0.11,0.81,0.04,0.75,97.5,18
exist.csv,0.86,0.65,0.78,0.38,99.0,4
forester-atv.csv,0.31,0.67,0.21,0.67,98.5,12
freelords.csv,0.8,0.58,0.67,0.39,99.0,1
gephex.csv,0.74,0.55,0.57,0.46,98.5,5
google-collections.csv,1.0,0.57,1.0,0.38,98.5,0
java-gnome.csv,0.31,0.74,0.19,0.75,97.5,17
jpaul.csv,0.43,0.58,0.38,0.67,98.5,10
neodatis-odb.csv,0.52,0.64,0.44,0.57,98.5,9
octet.csv,0.38,0.7,0.25,0.62,97.5,15
personalaccess.csv,0.36,0.63,0.17,0.53,95.5,16
pokenetonline.csv,0.9,0.58,0.8,0.41,98.5,3
rcp-company-uibindings.csv,0.51,0.6,0.34,0.43,98.5,7
scenemonitor.csv,0.37,0.64,0.29,0.55,97.5,11
servicestack.csv,0.22,0.57,0.1,0.6,95.5,14
st-filteredstatistics.csv,0.71,0.56,0.73,0.43,98.5,2
