,nh3d.csv,jvcl.csv,opentibia.csv,jmri.csv,kaffeine.csv,sarasvati.csv,blogentis.csv,magicwars.csv,bochs.csv,haphazard.csv,ipfire-wall.csv,m-a-d-n-e-s-s.csv,all-plasm.csv,galaxium.csv,smartgwt.csv,tweetsharp.csv,gisgraphy.csv
all-plasm.csv,0.02,0.13,0.9,0.53,0.78,0.07,0.16,0.31,0.57,0.25,0.25,0.33,0.68,0.23,0.12,0.84,0.54
blogentis.csv,0.01,0.12,0.85,0.46,0.78,0.06,0.49,0.82,0.39,0.23,0.24,0.16,0.35,0.32,0.74,0.7,0.29
bochs.csv,0.01,0.1,0.93,0.57,0.97,0.09,0.32,0.26,0.59,0.23,0.33,0.31,0.5,0.35,0.2,0.73,0.5
galaxium.csv,0.0,0.13,0.92,0.51,1.0,0.18,0.32,0.9,0.61,0.26,0.5,0.59,0.44,0.67,0.54,0.75,0.41
gisgraphy.csv,1.0,0.12,0.93,0.67,1.0,0.13,0.53,0.28,0.43,0.25,0.27,0.1,0.57,0.38,0.13,0.82,0.65
haphazard.csv,0.01,0.08,0.88,0.49,0.75,0.09,0.27,0.46,0.38,0.29,0.2,0.21,0.24,0.21,0.31,0.59,0.27
ipfire-wall.csv,0.02,0.19,0.89,0.5,1.0,0.03,0.29,0.78,0.46,0.2,0.56,0.44,0.38,0.42,0.36,0.83,0.22
jmri.csv,0.04,0.11,0.96,0.62,1.0,0.09,0.28,0.3,0.67,0.19,0.34,0.46,0.4,0.34,0.12,0.84,0.39
jvcl.csv,0.15,0.19,0.95,0.64,1.0,0.15,0.29,0.34,0.64,0.14,0.47,0.62,0.56,0.29,0.3,0.85,0.28
kaffeine.csv,0.0,0.1,0.93,0.53,0.98,0.1,0.32,0.36,0.51,0.21,0.34,0.32,0.33,0.38,0.34,0.72,0.29
m-a-d-n-e-s-s.csv,0.01,0.12,0.93,0.56,0.89,0.12,0.35,0.83,0.75,0.27,0.58,0.6,0.38,0.5,0.61,0.73,0.18
magicwars.csv,0.01,0.1,0.87,0.48,0.82,0.07,0.26,0.81,0.42,0.21,0.33,0.29,0.41,0.31,0.41,0.74,0.3
nh3d.csv,0.67,0.0,0.87,0.64,0.82,0.06,0.26,0.31,0.49,0.2,0.33,0.29,0.41,0.29,0.23,0.74,0.31
opentibia.csv,0.02,0.05,0.95,0.52,1.0,0.09,0.38,0.3,0.37,0.26,0.34,0.14,0.38,0.33,0.19,0.82,0.38
sarasvati.csv,0.01,0.05,0.92,0.46,1.0,0.15,0.16,0.54,0.7,0.23,0.44,0.69,0.35,0.42,0.44,0.8,0.39
smartgwt.csv,0.01,0.17,0.95,0.46,0.94,0.07,0.28,0.32,0.5,0.2,0.43,0.39,0.41,0.32,0.46,0.8,0.33
tweetsharp.csv,0.25,0.13,0.89,0.47,0.94,0.07,0.15,0.29,0.56,0.15,0.25,0.31,0.58,0.29,0.08,0.88,0.41
