,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.38,0.31,0.31,0.79,99.0,12
blogentis.csv,0.67,0.35,0.68,0.53,196.5,1
bochs.csv,0.76,0.33,0.48,0.45,99.0,8
galaxium.csv,0.47,0.51,0.25,0.46,98.5,14
gisgraphy.csv,0.41,0.43,0.23,0.67,99.0,15
haphazard.csv,0.46,0.27,0.56,0.53,196.5,0
ipfire-wall.csv,0.47,0.42,0.32,0.5,98.5,11
jmri.csv,0.5,0.34,0.4,0.55,99.0,9
jvcl.csv,0.39,0.34,0.22,0.71,98.5,13
kaffeine.csv,0.8,0.34,0.64,0.36,99.0,5
m-a-d-n-e-s-s.csv,0.27,0.56,0.17,0.66,99.0,16
magicwars.csv,1.0,0.33,0.94,0.39,99.0,4
nh3d.csv,1.0,0.31,1.0,0.39,99.0,3
opentibia.csv,0.42,0.34,0.44,0.57,99.0,6
sarasvati.csv,0.43,0.44,0.38,0.5,99.0,10
smartgwt.csv,0.69,0.39,0.52,0.43,184.0,2
tweetsharp.csv,0.52,0.29,0.42,0.58,99.0,7
