,recall,precision,pf,pci_20,ifa,wins
bzbyte.csv,0.88,0.175,0.975,0.385,98.75,5
fbmanager.csv,0.515,0.445,0.315,0.46499999999999997,200.25,10
fleet-simulator.csv,0.94,0.26,0.8,0.385,245.0,1
hannosset.csv,0.16999999999999998,0.28500000000000003,0.20500000000000002,0.91,236.5,9
hydrate.csv,0.705,0.315,0.295,0.42,194.5,8
jgossipforum.csv,0.345,0.37,0.2,0.5800000000000001,147.5,12
jruby.csv,0.63,0.27,0.43,0.52,247.0,4
madman.csv,0.325,0.365,0.215,0.745,141.25,14
mediaportal.csv,0.215,0.5700000000000001,0.05,0.75,98.0,18
ninject.csv,0.405,0.355,0.355,0.625,287.0,3
officefloor.csv,0.35,0.52,0.215,0.55,150.5,13
ontopia.csv,0.51,0.29,0.365,0.5800000000000001,194.0,7
poormans.csv,0.19,0.595,0.16,0.77,111.0,17
power-architect.csv,0.87,0.265,0.895,0.445,242.5,0
powerfolder.csv,0.38,0.33,0.3,0.625,231.25,6
stuproa-cims.csv,0.2,0.475,0.11499999999999999,0.67,98.0,16
tart.csv,0.4,0.385,0.305,0.62,98.75,15
uface.csv,0.955,0.28,0.74,0.38,245.0,2
wxlua.csv,0.43,0.325,0.42,0.685,141.0,11
