,fbmanager.csv,scen-connect.csv,wxlua.csv,officefloor.csv,stuproa-cims.csv,tart.csv,ontopia.csv,jgossipforum.csv,powerfolder.csv,madman.csv,power-architect.csv,hannosset.csv,bzbyte.csv,mediaportal.csv,poormans.csv,fleet-simulator.csv,ninject.csv,jruby.csv,hydrate.csv,uface.csv
bzbyte.csv,0.0,0.0,0.0,0.0,0.09,0.0,0.01,0.0,0.13,0.0,0.02,0.0,0.76,0.0,0.0,0.0,0.0,0.07,0.25,0.0
fbmanager.csv,0.67,0.98,0.39,0.61,0.47,0.44,0.35,0.84,0.74,0.63,0.25,0.35,0.6,0.07,0.75,0.44,0.44,0.42,0.65,0.38
fleet-simulator.csv,0.59,0.91,0.4,0.63,0.5,0.51,0.44,0.67,0.31,0.17,0.27,0.0,0.56,0.42,0.56,0.97,0.46,0.54,0.46,0.75
hannosset.csv,0.18,0.0,0.12,0.21,0.05,0.0,0.3,0.0,0.24,0.65,0.13,0.82,0.19,0.11,0.04,0.38,0.43,0.44,0.24,0.61
hydrate.csv,0.64,0.92,0.63,0.38,0.33,0.69,0.49,0.78,0.8,0.75,0.0,0.59,0.56,0.68,0.75,0.74,0.8,0.49,0.72,0.19
jgossipforum.csv,0.6,0.0,0.1,0.28,0.35,0.58,0.59,0.99,0.44,0.75,0.23,0.0,0.5,0.56,0.43,0.52,0.0,0.3,0.18,0.07
jruby.csv,0.18,0.0,0.3,0.57,0.31,0.23,0.66,0.54,0.38,0.42,0.5,0.69,0.11,0.47,0.36,0.86,0.33,0.64,0.37,0.66
madman.csv,0.4,0.81,0.09,0.47,0.28,0.59,0.25,0.23,0.63,0.95,0.07,0.37,0.25,0.37,0.28,0.26,0.6,0.51,0.15,0.49
mediaportal.csv,0.07,0.0,0.18,0.49,0.11,0.23,0.13,0.0,0.45,0.43,0.3,0.54,0.15,0.59,0.49,0.26,0.24,0.25,0.59,0.39
ninject.csv,0.43,0.9,0.51,0.33,0.55,0.23,0.43,0.23,0.56,0.42,0.34,0.0,0.54,0.5,0.28,0.0,0.97,0.21,0.5,0.5
officefloor.csv,0.22,0.0,0.07,0.67,0.28,0.24,0.34,0.64,0.52,0.42,0.46,0.5,0.25,0.61,0.76,0.46,0.24,0.38,0.4,0.24
ontopia.csv,0.42,0.21,0.0,0.51,0.16,0.58,0.76,0.62,0.24,0.56,0.25,0.42,0.54,0.42,0.33,0.34,0.24,0.19,0.5,0.19
poormans.csv,0.11,0.99,0.34,0.57,0.09,0.0,0.11,0.24,0.64,0.14,0.31,0.0,0.15,0.6,0.77,0.02,0.45,0.21,0.66,0.07
power-architect.csv,0.0,0.43,0.0,0.35,0.4,0.05,0.41,0.41,0.49,0.17,0.81,0.0,0.37,0.24,0.38,0.0,0.6,0.2,0.0,0.66
powerfolder.csv,0.59,0.0,0.2,0.33,0.43,0.57,0.4,0.44,0.98,0.84,0.24,0.48,0.43,0.4,0.42,0.42,0.23,0.64,0.22,0.35
stuproa-cims.csv,0.04,0.97,0.02,0.58,0.65,0.0,0.16,0.24,0.24,0.29,0.27,0.2,0.0,0.47,0.18,0.0,0.56,0.2,0.58,0.71
tart.csv,0.5,0.0,0.36,0.46,0.45,0.8,0.21,0.43,0.0,0.54,0.45,0.2,0.51,0.52,0.65,0.38,0.24,0.27,0.45,0.2
uface.csv,0.65,0.79,0.0,0.3,0.58,0.47,0.56,0.78,0.6,0.67,0.0,0.43,0.37,0.44,0.69,0.58,0.09,0.48,0.63,0.94
wxlua.csv,0.55,0.87,0.77,0.0,0.02,0.69,0.43,0.24,0.96,0.71,0.35,0.57,0.58,0.27,0.44,0.09,0.38,0.25,0.31,0.22
