,0,1,2,3,4,5,6,7,8
moast.csv,0.74,0.74,0.96,0.96,0.74,0.96,0.96,0.74,0.96
chrysalis.csv,0.33,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.33
cortex-vfx.csv,0.5,0.4,0.1,0.6,0.4,0.1,0.6,0.4,0.1
l2j.csv,0.0,0.16,0.84,1.0,0.16,0.84,0.16,0.16,0.84
geogebra.csv,0.55,0.18,0.09,0.36,0.18,0.09,0.55,0.18,0.09
ffigo.csv,0.75,0.62,1.0,0.75,0.62,1.0,1.0,0.62,1.0
autowikibrowser.csv,0.4,0.4,1.0,0.4,0.4,1.0,0.4,0.4,1.0
gstreamer.csv,0.56,0.62,0.88,0.88,0.62,0.88,0.56,0.62,0.88
quantlib.csv,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
skia.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jruby.csv,0.25,0.08,1.0,0.58,0.08,1.0,0.42,0.08,1.0
chaosrts.csv,0.47,0.07,0.87,0.87,0.07,0.87,0.8,0.07,0.87
mplayer-ce.csv,1.0,0.38,0.0,1.0,0.38,0.0,0.58,0.38,0.0
biopax.csv,0.75,1.0,1.0,0.88,1.0,1.0,0.75,1.0,1.0
linux-ntfs.csv,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
growl-for-windows.csv,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5
synecdoche.csv,0.0,0.67,1.0,0.33,0.67,1.0,0.0,0.67,1.0
tweetsharp.csv,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.5,1.0
sandiaportals.csv,0.0,0.29,0.86,0.71,0.29,0.86,0.71,0.29,0.86
biodwh.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
trinitycore.csv,0.2,0.8,0.0,0.6,0.8,0.0,0.8,0.8,0.0
zemljanka.csv,0.38,0.14,1.0,0.38,0.14,1.0,0.33,0.14,1.0
tango-cs.csv,0.71,0.57,0.0,0.57,0.57,0.0,0.57,0.57,0.0
buddata-ebxml-registry.csv,0.14,0.29,1.0,1.0,0.29,1.0,0.14,0.29,1.0
javaprofiler.csv,0.38,0.38,1.0,0.62,0.38,1.0,0.0,0.38,1.0
fluent-nhibernate.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
olex2.csv,0.33,0.67,0.67,0.33,0.67,0.67,0.67,0.67,0.67
nunit.csv,0.2,0.6,0.2,0.2,0.6,0.2,0.4,0.6,0.2
tencompetence.csv,0.06,0.06,0.94,0.53,0.06,0.94,0.12,0.06,0.94
exl.csv,0.67,1.0,0.67,1.0,1.0,0.67,0.67,1.0,0.67
nativeclient.csv,0.06,0.06,0.88,0.41,0.06,0.88,0.41,0.06,0.88
codesmith.csv,0.33,0.33,0.5,0.83,0.33,0.5,0.0,0.33,0.5
stajistics.csv,0.33,0.33,0.33,1.0,0.33,0.33,1.0,0.33,0.33
oorexx.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.25,0.0,0.5
crux-framework.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ta3d.csv,0.25,0.5,1.0,1.0,0.5,1.0,0.5,0.5,1.0
web-cat.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
ftm.csv,0.86,0.86,0.71,0.57,0.86,0.71,0.57,0.86,0.71
factor.csv,0.33,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
hydrate.csv,0.0,0.25,1.0,0.0,0.25,1.0,0.25,0.25,1.0
elvishrayrenderer.csv,0.5,0.75,0.25,0.5,0.75,0.25,0.75,0.75,0.25
xamj.csv,0.7,0.4,0.2,0.4,0.4,0.2,0.5,0.4,0.2
