,recall,precision,pf,pci_20,ifa,wins
bzbyte.csv,0.91,0.28,0.89,0.4,296.5,1
fido.csv,0.11,0.25,0.05,0.75,122.0,7
fleet-simulator.csv,0.87,0.37,0.67,0.38,296.0,3
fluent-nhibernate.csv,0.56,0.46,0.2,0.6,98.5,10
galaxium.csv,0.72,0.67,0.44,0.41,99.0,9
itext.csv,0.96,0.33,0.71,0.35,296.0,2
mecat.csv,0.06,0.33,0.02,0.73,89.5,8
mediaportal.csv,0.33,0.67,0.07,0.71,92.5,12
ninject.csv,0.54,0.36,0.37,0.53,193.0,6
smartgwt.csv,0.49,0.22,0.46,0.58,292.0,4
sqlpower-library.csv,0.82,0.23,0.83,0.42,296.0,0
stuproa-cims.csv,0.38,0.55,0.13,0.68,98.5,11
uface.csv,0.94,0.33,0.68,0.38,191.0,5
